,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.4276546239852905,0.7296280264854431,0.15880131721496582,0.24584704637527466,0.9627248048782349,0.2847343683242798,0.9965025186538696,0.6607608199119568,0.6118916869163513,0.540511429309845,0.06810573488473892,0.2495696246623993,0.1419830471277237,0.1682409942150116,0.6296971440315247,0.17702949047088623,0.4373132884502411,0.24609869718551636,0.36316680908203125,0.08192659914493561,0.6922257542610168,0.6747646927833557,0.07666925340890884,0.3986118733882904,0.12535880506038666,0.6188773512840271,0.611818790435791,0.6033064126968384,0.19957442581653595,0.17432725429534912,0.5251585841178894,0.6160262227058411,0.8486047387123108,0.01592467539012432,0.4248528778553009,0.29735687375068665,0.7433276176452637,0.4834655523300171,0.12115088105201721,0.06097821518778801,0.02778630703687668,0.8003926277160645,0.573526918888092,0.5493603944778442,0.8725702166557312,0.0989110916852951,0.9278745055198669,0.5908871293067932,0.11083195358514786,0.04108968749642372,0.8177962303161621,0.3134312331676483,0.40934839844703674,0.5931384563446045,0.18850025534629822,0.16754747927188873,0.7564895153045654,0.9883450269699097,0.4866885244846344,0.07829535007476807,0.0006132202688604593,0.8566993474960327,0.9549168944358826,0.4539194107055664,0.22820337116718292,0.37722301483154297,0.12381716817617416,0.02627820521593094,0.016784805804491043,0.9284058213233948,0.7979187369346619,0.5636903047561646,0.11296524852514267,0.27422934770584106,0.5500653982162476,0.7662218809127808,0.2047128826379776,0.47635647654533386,0.6456671953201294,0.12475090473890305,0.3675515353679657,0.9977578520774841,0.9023348093032837,0.0029033455066382885,0.2259967029094696,0.14725592732429504,0.5721321702003479,0.11704263836145401,0.8935642838478088,0.5667805075645447,0.6590226292610168,0.18878185749053955,0.5501150488853455,0.13606607913970947,0.25014910101890564,0.02986627072095871,0.1711765080690384,0.9903426170349121,0.06038382649421692,0.07071784883737564
11,0.46469610929489136,0.259574294090271,0.44233569502830505,0.06260985881090164,0.9893350005149841,0.21704359352588654,0.002584842499345541,0.676542341709137,0.9027994275093079,0.762545108795166,0.438031941652298,0.8707917928695679,0.16288891434669495,0.33566781878471375,0.8189131617546082,0.8782063722610474,0.38891690969467163,0.5081231594085693,0.7362934947013855,0.46816810965538025,0.4143345355987549,0.146150603890419,0.08848925679922104,0.654090166091919,0.2577587366104126,0.13859979808330536,0.9804332852363586,0.19795091450214386,0.08208627253770828,0.7869798541069031,0.17202377319335938,0.40236857533454895,0.10764195024967194,0.004231229890137911,0.33654189109802246,0.09266424924135208,0.9461991190910339,0.48465991020202637,0.2570333182811737,0.3506266474723816,0.9646036624908447,0.10220978409051895,0.06208250671625137,0.8900681138038635,0.12550027668476105,0.29295614361763,0.6105202436447144,0.6547441482543945,0.6750659942626953,0.08289620280265808,0.11189152300357819,0.2814699709415436,0.6758415102958679,0.24981096386909485,0.2214786857366562,0.20796647667884827,0.2504953145980835,0.41394203901290894,0.1476014256477356,0.060919858515262604,0.006881433539092541,0.209518164396286,0.037397537380456924,0.7952764630317688,0.6579133868217468,0.32055366039276123,0.6869500279426575,0.918040931224823,0.7138586640357971,0.007873312570154667,0.3700469434261322,0.5785094499588013,0.17618076503276825,0.6987132430076599,0.8132055401802063,0.10465028882026672,0.0032692202366888523,0.5436280965805054,0.27494314312934875,0.8865472078323364,0.30012229084968567,0.0011199712753295898,0.3864996135234833,0.9929900169372559,0.01076265424489975,0.22689324617385864,0.13958312571048737,0.44085460901260376,0.5278008580207825,0.13641789555549622,0.30501940846443176,0.07221389561891556,0.7869277596473694,0.16917867958545685,0.38395053148269653,0.9602245688438416,0.2863054871559143,0.39920324087142944,0.28821390867233276,0.19248676300048828
12,0.6878763437271118,0.029498301446437836,0.4137089252471924,0.20780250430107117,0.5951902866363525,0.0038515327032655478,0.9263566732406616,0.1004827693104744,0.09553403407335281,0.9179854393005371,0.8455045819282532,0.860234260559082,0.8398833870887756,0.7776439785957336,0.11273206770420074,0.2955295145511627,0.7844375967979431,0.03215084224939346,0.46384361386299133,0.2982097268104553,0.7759567499160767,0.7852272391319275,0.4048530161380768,0.38891807198524475,0.3241305947303772,0.15175040066242218,0.0023552386555820704,0.31683480739593506,0.9335098266601562,0.3060796856880188,0.4941992461681366,0.8368897438049316,0.1934785097837448,0.003084800438955426,0.24017906188964844,0.03686648607254028,0.5152432918548584,0.7729418277740479,0.9341980218887329,0.1828869879245758,0.00013519733329303563,0.06758490204811096,0.28009214997291565,0.0855034813284874,0.8629719614982605,0.11792334169149399,0.1021801233291626,0.27065953612327576,0.3332516849040985,0.05448475480079651,0.382278710603714,0.2578110992908478,0.6905239820480347,0.12116668373346329,0.8744012713432312,0.48395082354545593,0.09361688792705536,0.8628803491592407,0.3013419210910797,0.521743655204773,0.9862489104270935,0.07642807811498642,0.8671676516532898,0.699101984500885,0.5612574815750122,0.3522225320339203,0.18847689032554626,0.042449574917554855,0.021089935675263405,0.015069244429469109,0.97325199842453,0.06863624602556229,0.21345649659633636,0.6274497509002686,0.045321859419345856,0.5502089858055115,0.010998756624758244,0.08754414319992065,0.028223617002367973,0.7981802821159363,0.6887159943580627,0.03597269579768181,0.45258858799934387,0.8804987668991089,0.03341565281152725,0.7165857553482056,0.3309107720851898,0.20667366683483124,0.9422993659973145,0.7781625390052795,0.07639224082231522,0.8837566375732422,0.11156794428825378,0.22290687263011932,0.8098868727684021,0.004801128059625626,0.15963706374168396,0.010751146823167801,0.11495471745729446,0.06187303736805916
13,0.32482391595840454,0.941023051738739,0.07727942615747452,0.9596757292747498,0.05399006977677345,0.8082233667373657,0.9997345805168152,0.282696008682251,0.9353944659233093,0.5639727711677551,0.5274381637573242,0.07909926027059555,0.7085317373275757,0.11994931101799011,0.023734327405691147,0.798294723033905,0.7832199931144714,0.10274075716733932,0.8553642630577087,0.36557382345199585,0.9471392631530762,0.11609537899494171,0.07503551244735718,0.19259266555309296,0.4730837643146515,0.1439317762851715,0.016227897256612778,0.15617384016513824,0.8075715899467468,0.09299548715353012,0.8108130097389221,0.11285164952278137,0.13507398962974548,0.015979915857315063,0.33200356364250183,0.8719549179077148,0.0075268493965268135,0.9644585847854614,0.6490816473960876,0.16931092739105225,0.0741581842303276,0.10737966746091843,0.15819735825061798,0.8864297866821289,0.5295466184616089,0.748205840587616,0.04909420385956764,0.8481127023696899,0.10632596164941788,0.9803813099861145,0.20171381533145905,0.47768375277519226,0.6427582502365112,0.8628454804420471,0.6956490278244019,0.7049813866615295,0.7969658970832825,0.06429098546504974,0.39633625745773315,0.1717463731765747,0.08959730714559555,0.6825070977210999,0.4778526723384857,0.2412245273590088,0.21541902422904968,0.08566723018884659,0.14243416488170624,0.12567664682865143,0.440654993057251,0.1378759741783142,0.7850198745727539,0.5311741232872009,0.18820713460445404,0.07066558301448822,0.6389192342758179,0.8012397289276123,0.09430976212024689,0.2776443064212799,0.3170541524887085,0.08673439174890518,0.1549396514892578,0.0031941011548042297,0.3196043372154236,0.02480209246277809,0.5217530131340027,0.40024521946907043,0.13574402034282684,0.4644660949707031,0.9315564632415771,0.8260979056358337,0.35310596227645874,0.49446916580200195,0.3451503813266754,0.8818870186805725,0.44467905163764954,0.028653228655457497,0.027457980439066887,0.6836796402931213,0.010931949131190777,0.07645302265882492
14,0.3129277527332306,0.025029262527823448,0.08579225093126297,0.32127755880355835,0.33607345819473267,0.4282843768596649,0.0007653385982848704,0.920349657535553,0.046227820217609406,0.3599418103694916,0.1572062373161316,0.5698202848434448,0.08193974941968918,0.1881902664899826,0.06679074466228485,0.3850555717945099,0.1251840442419052,0.32670411467552185,0.05457133799791336,0.09850665926933289,0.14197573065757751,0.5725973844528198,0.1942017823457718,0.7633004784584045,0.004531071987003088,0.23281852900981903,0.040354929864406586,0.7351794838905334,0.1696707010269165,0.6608424782752991,0.9420632719993591,0.6943594217300415,0.5912562608718872,0.01316257007420063,0.33827435970306396,0.22597582638263702,0.29678860306739807,0.31320932507514954,0.8421713709831238,0.28979769349098206,0.997218132019043,0.6412354111671448,0.5143754482269287,0.2576640248298645,0.9038070440292358,0.058235734701156616,0.5041325092315674,0.8044207096099854,0.3960731625556946,0.3332372009754181,0.20995303988456726,0.7103347778320312,0.3596118986606598,0.015991661697626114,0.0595332495868206,0.44733336567878723,0.09558861702680588,0.10743560642004013,0.02946140617132187,0.41903939843177795,0.035864830017089844,0.9334410429000854,0.4887164533138275,0.5332239866256714,0.7829892039299011,0.3446328639984131,0.010803635232150555,0.8934247493743896,0.21242263913154602,0.005413358565419912,0.6959476470947266,0.24443231523036957,0.4923865795135498,0.7952373623847961,0.6514878869056702,0.10028804838657379,0.13703428208827972,0.4411337375640869,0.09888098388910294,0.6669126749038696,0.37852951884269714,0.998497724533081,0.9064306616783142,0.9976515173912048,0.975406289100647,0.2724793553352356,0.044743165373802185,0.6096958518028259,0.4805006980895996,0.26794788241386414,0.8909426331520081,0.6199292540550232,0.2928290069103241,0.16772207617759705,0.8248394131660461,0.09259909391403198,0.08266943693161011,0.01357298530638218,0.9791411757469177,0.4675233066082001
15,0.5029565691947937,0.20029251277446747,0.4620324671268463,0.11670266091823578,0.4165639281272888,0.14701566100120544,0.4505995810031891,0.15054650604724884,0.4389018416404724,0.19005848467350006,0.03840304911136627,0.28310656547546387,0.575246274471283,0.285774290561676,0.11608618497848511,0.9370226263999939,0.6294333338737488,0.74002605676651,0.13135559856891632,0.6397231817245483,0.3731074035167694,0.7216423749923706,0.17719532549381256,0.13775058090686798,0.13382114470005035,0.021222971379756927,0.007852470502257347,0.05817878991365433,0.6219873428344727,0.15429741144180298,0.20415322482585907,0.9319625496864319,0.5001734495162964,0.20881898701190948,0.7222084999084473,0.682487964630127,0.9360770583152771,0.665939211845398,0.3542434573173523,0.02415929175913334,0.5734465718269348,0.3361396789550781,0.7392148971557617,0.43137556314468384,0.4597136378288269,0.1280558705329895,0.026683641597628593,0.03174106031656265,0.5008696913719177,0.7686380743980408,0.03259054198861122,0.343233585357666,0.8278283476829529,0.12735562026500702,0.26178795099258423,0.03988368809223175,0.32709747552871704,0.04076048359274864,0.5546371340751648,0.0716266930103302,0.8805673718452454,0.32459455728530884,0.2881794273853302,0.08651778101921082,0.7502098679542542,0.03594140708446503,0.1091829463839531,0.9237716794013977,0.3819368779659271,0.0025084156077355146,0.14220409095287323,0.1495167464017868,0.9310024976730347,0.5088889002799988,0.2477196902036667,0.27504411339759827,0.9676473140716553,0.6832833290100098,0.4157902002334595,0.878426194190979,0.2584596872329712,0.0002685778308659792,0.3581453561782837,0.6776356101036072,0.029314400628209114,0.25209203362464905,0.9022727012634277,0.3857772648334503,0.20671530067920685,0.15482166409492493,0.653240442276001,0.08815299719572067,0.2438180297613144,0.5119079947471619,0.7787213921546936,0.12335357815027237,0.8928956389427185,0.9689627289772034,0.05193508043885231,0.2085164338350296
16,0.055619001388549805,0.3920687735080719,0.09039292484521866,0.800523579120636,0.014327121898531914,0.939600944519043,0.9992884397506714,0.10889242589473724,0.08268432319164276,0.1710306704044342,0.15629151463508606,0.37640002369880676,0.07265773415565491,0.07609386742115021,0.6714749336242676,0.1950879693031311,0.07729391008615494,0.82005774974823,0.9015198349952698,0.43954789638519287,0.6964510083198547,0.9208951592445374,0.8830833435058594,0.8940643668174744,0.0020775413140654564,0.5297443270683289,0.28570669889450073,0.769219696521759,0.01600346900522709,0.044876161962747574,0.2719586193561554,0.8314215540885925,0.5953912734985352,0.997794508934021,0.8247544765472412,0.2897658944129944,0.005038297735154629,0.02587626501917839,0.2098594605922699,0.6911342144012451,0.9986491799354553,0.08201929181814194,0.8968937993049622,0.5762576460838318,0.03473573550581932,0.6489970088005066,0.10024434328079224,0.027007216587662697,0.032234419137239456,0.2919278144836426,0.25018033385276794,0.46460649371147156,0.07880734652280807,0.002499164780601859,0.17766769230365753,0.19098110496997833,0.7194827795028687,0.09934011846780777,0.20542143285274506,0.3235861361026764,0.4662664830684662,0.12786754965782166,0.4224870800971985,0.09313973784446716,0.5474948287010193,0.4078478515148163,0.1381613314151764,0.5410159826278687,0.29093462228775024,0.9158501625061035,0.26607030630111694,0.8029218316078186,0.2257034033536911,0.08115685731172562,0.3958439528942108,0.08970798552036285,0.97850102186203,0.3966468572616577,0.02759357914328575,0.11385412514209747,0.5017291307449341,0.1140092983841896,0.02401663176715374,0.9548524618148804,0.0015755090862512589,0.07434695959091187,0.018211351707577705,0.050963759422302246,0.1708206981420517,0.7229672074317932,0.4265235662460327,0.8453400135040283,0.10035395622253418,0.1959322839975357,0.9410911798477173,0.020833583548665047,0.605589747428894,0.2155114710330963,0.016481781378388405,0.1230369508266449
17,0.22156062722206116,0.5133716464042664,0.5973464846611023,0.11807628720998764,0.34745997190475464,0.5249421000480652,0.8093546628952026,0.12446548044681549,0.9000545144081116,0.5918564796447754,0.19370132684707642,0.20759569108486176,0.33809980750083923,0.600677490234375,0.09032317996025085,0.8943778872489929,0.27600932121276855,0.8264951705932617,0.2863815128803253,0.04754216596484184,0.032285694032907486,0.9122902154922485,0.18925970792770386,0.0659835934638977,0.594171404838562,0.8648284077644348,0.12835925817489624,0.9759877920150757,0.6795899271965027,0.6953089833259583,0.6606607437133789,0.4613148272037506,0.398236483335495,0.1665445864200592,0.5163538455963135,0.5399410128593445,0.33266475796699524,0.020108656957745552,0.10127393901348114,0.33193638920783997,0.03892339766025543,0.11763029545545578,0.5550439357757568,0.3238946199417114,0.1486479938030243,0.5486024022102356,0.1363355815410614,0.6111650466918945,0.22747336328029633,0.04799501970410347,0.05076850578188896,0.16857963800430298,0.39176109433174133,0.01662122830748558,0.21664470434188843,0.2716449499130249,0.2894718647003174,0.1682511270046234,0.42293617129325867,0.09972440451383591,0.011536667123436928,0.09746354818344116,0.11010830104351044,0.2137114703655243,0.8892830610275269,0.05071116238832474,0.8753814697265625,0.17391236126422882,0.0942913144826889,0.8826197385787964,0.009301185607910156,0.7482051253318787,0.7374442219734192,0.012009941972792149,0.3580546975135803,0.6524986624717712,0.8946775794029236,0.22862836718559265,0.4340851902961731,0.0733499750494957,0.41155779361724854,0.01045822910964489,0.47491350769996643,0.00021313573233783245,0.007455401588231325,0.49389487504959106,0.005057101603597403,0.15469448268413544,0.13176292181015015,0.06135692074894905,0.0651463195681572,0.2414284199476242,0.16569559276103973,0.04213133826851845,0.21252213418483734,0.15304723381996155,0.9298276901245117,0.9708449244499207,0.06938885152339935,0.029014717787504196
18,0.4474126696586609,0.014623205177485943,0.7130870819091797,0.355785071849823,0.1589551866054535,0.9773095846176147,0.8853241801261902,0.745207667350769,0.2151961773633957,0.12925787270069122,0.8207864165306091,0.6933414340019226,0.2927165925502777,0.5781642198562622,0.7400853633880615,0.3151892125606537,0.21782848238945007,0.21598845720291138,0.4752633273601532,0.6554089784622192,0.21693560481071472,0.8794194459915161,0.935913622379303,0.4546142816543579,0.839858889579773,0.17219385504722595,0.24392147362232208,0.3420605957508087,0.31879961490631104,0.08304518461227417,0.01756953075528145,0.13631325960159302,0.11619137227535248,0.046814072877168655,0.8594217896461487,0.3729816973209381,0.1202717050909996,0.04398239403963089,0.04017356038093567,0.08394269645214081,0.03539684787392616,0.23276597261428833,0.44800084829330444,0.373477965593338,0.06492748111486435,0.8284850716590881,0.921933650970459,0.17960210144519806,0.484279602766037,0.17692667245864868,0.1579514890909195,0.3543267548084259,0.26480594277381897,0.18770237267017365,0.20094072818756104,0.34967753291130066,0.09610337018966675,0.9124603867530823,0.5889255404472351,0.36826568841934204,0.014975869096815586,0.5445060133934021,0.40965721011161804,0.3515879213809967,0.887781023979187,0.053033556789159775,0.5060571432113647,0.07060161978006363,0.030209174379706383,0.004170183092355728,0.3541924059391022,0.6007518768310547,0.10388542711734772,0.24491026997566223,0.3773263692855835,0.567245364189148,0.9985400438308716,0.24700912833213806,0.07273745536804199,0.035356760025024414,0.6388053297996521,0.0031961663626134396,0.08807022124528885,0.000826822710223496,0.3123660981655121,0.12035980075597763,0.6641808748245239,0.7655089497566223,0.3215165138244629,0.7554688453674316,0.04019990563392639,0.7027933597564697,0.33007434010505676,0.10375787317752838,0.640649676322937,0.11829869449138641,0.27184194326400757,0.20475400984287262,0.0022335227113217115,0.6727198958396912
19,0.06609270721673965,0.5243527889251709,0.6654108762741089,0.10001913458108902,0.35339871048927307,0.5671062469482422,0.007116504944860935,0.14289593696594238,0.7661700248718262,0.6377809643745422,0.7196890711784363,0.33753588795661926,0.3060888350009918,0.3313751220703125,0.8669551014900208,0.01809346303343773,0.4686979055404663,0.9448848962783813,0.05660870298743248,0.6555933356285095,0.11701034009456635,0.32050928473472595,0.4850732386112213,0.9227808117866516,0.05623148754239082,0.17573243379592896,0.0317794494330883,0.011989002116024494,0.1851680427789688,0.5546905994415283,0.023464662954211235,0.1533556580543518,0.4181002676486969,0.587275505065918,0.6287477612495422,0.022566702216863632,0.1497834473848343,0.740778386592865,0.10812603682279587,0.8956027626991272,0.9874180555343628,0.12075760960578918,0.481726735830307,0.9511870741844177,0.8057140707969666,0.47376424074172974,0.4834890067577362,0.20174552500247955,0.07630310952663422,0.3967248201370239,0.07004193961620331,0.8437644243240356,0.4075874090194702,0.16135148704051971,0.6870887875556946,0.2298525869846344,0.3822343051433563,0.23532357811927795,0.3184473514556885,0.5135784149169922,0.0005302794743329287,0.16845197975635529,0.6382300853729248,0.7077950239181519,0.06642408668994904,0.6053895354270935,0.15225078165531158,0.2409559041261673,0.898701012134552,0.03128674626350403,0.8924151659011841,0.0655892863869667,0.918501615524292,0.3856337070465088,0.4184696674346924,0.619890034198761,0.04722849652171135,0.15214823186397552,0.587613582611084,0.15726368129253387,0.056358594447374344,0.4908403158187866,0.8405160903930664,0.8153238892555237,0.9895601272583008,0.6846508383750916,0.08437354117631912,0.8846596479415894,0.7120899558067322,0.1211850568652153,0.3132386803627014,0.47045913338661194,0.44868746399879456,0.2530171275138855,0.8451178073883057,0.006580597721040249,0.46317219734191895,0.8977075815200806,0.48856282234191895,0.3461568355560303
20,0.4436643123626709,0.0065028308890759945,0.8469662666320801,0.6430414319038391,0.0540732778608799,0.1495199203491211,0.0063366335816681385,0.14551937580108643,0.3596389591693878,0.05543851852416992,0.7975240349769592,0.5734497904777527,0.9063848257064819,0.2935868799686432,0.520898163318634,0.567782998085022,0.16318738460540771,0.6163467764854431,0.5368445515632629,0.39366185665130615,0.9190665483474731,0.06388135254383087,0.13102206587791443,0.2301626354455948,0.0022183784749358892,0.32851165533065796,0.9879069328308105,0.42351606488227844,0.47789067029953003,0.5919632315635681,0.13214091956615448,0.7701258659362793,0.637067973613739,0.002989823929965496,0.4882330298423767,0.1749175786972046,0.06538903713226318,0.9383568167686462,0.13007444143295288,0.4914358854293823,0.11876535415649414,0.044968102127313614,0.8466023206710815,0.06456205248832703,0.8991280198097229,0.12988831102848053,0.5453735589981079,0.15791404247283936,0.4995647966861725,0.14864911139011383,0.9155385494232178,0.3493465483188629,0.22721439599990845,0.06241881102323532,0.19501757621765137,0.7904998660087585,0.46671611070632935,0.532884418964386,0.2548728883266449,0.4075891971588135,0.8794274926185608,0.058205265551805496,0.6661303043365479,0.13962073624134064,0.1742560714483261,0.15840287506580353,0.13692797720432281,0.15813077986240387,0.1478591412305832,0.013704300858080387,0.3992993235588074,0.15300282835960388,0.5146132111549377,0.050270769745111465,0.3788866400718689,0.6732285022735596,0.04084449261426926,0.5922800302505493,0.2333345115184784,0.10614506900310516,0.4251050353050232,0.995539128780365,0.7481544017791748,0.9971312284469604,0.6090381145477295,0.20220766961574554,0.060692764818668365,0.44963258504867554,0.9645834565162659,0.17105472087860107,0.15934240818023682,0.07476169615983963,0.3529365658760071,0.12711386382579803,0.6335431933403015,0.006500090006738901,0.146456778049469,0.7273611426353455,0.2747754752635956,0.1323641985654831
21,0.23456546664237976,0.05374659597873688,0.7212397456169128,0.19352367520332336,0.829820990562439,0.11426060646772385,0.014033714309334755,0.5955414175987244,0.5227035284042358,0.272357702255249,0.19230465590953827,0.801298201084137,0.4185745418071747,0.8850280046463013,0.17123185098171234,0.39299172163009644,0.12599389255046844,0.29522842168807983,0.2155061960220337,0.8809795379638672,0.06108207628130913,0.35633084177970886,0.7072816491127014,0.6758653521537781,0.29691481590270996,0.32215023040771484,0.08581366389989853,0.15056602656841278,0.848145604133606,0.35262376070022583,0.16631849110126495,0.7333405613899231,0.17408722639083862,0.028140369802713394,0.19306233525276184,0.08841414749622345,0.10064293444156647,0.2167511135339737,0.11921025067567825,0.6845700144767761,0.0008171008666977286,0.22555924952030182,0.3131777048110962,0.09931057691574097,0.1609412282705307,0.3111327588558197,0.016198547556996346,0.8762897849082947,0.12125464528799057,0.37933671474456787,0.2588256895542145,0.30860158801078796,0.8591258525848389,0.0924258753657341,0.3607117533683777,0.6430094242095947,0.5489787459373474,0.7916463613510132,0.7529225945472717,0.8200283646583557,0.1339467614889145,0.7147676944732666,0.07873286306858063,0.8221054673194885,0.8094871044158936,0.6091816425323486,0.9492010474205017,0.819297194480896,0.04560840502381325,0.810822069644928,0.47378939390182495,0.12524616718292236,0.0896122008562088,0.055242784321308136,0.16668277978897095,0.2843531370162964,0.10226394236087799,0.09137777239084244,0.4018406271934509,0.06307844072580338,0.15708978474140167,0.385171115398407,0.02744620479643345,0.9247984290122986,0.9641098380088806,0.07247580587863922,0.018033942207694054,0.7551342248916626,0.4167855679988861,0.25939488410949707,0.10105114430189133,0.4395579397678375,0.37414753437042236,0.43427446484565735,0.15137946605682373,0.08156048506498337,0.024712614715099335,0.029111390933394432,0.3840814530849457,0.8941515684127808
22,0.08542251586914062,0.031711217015981674,0.21046778559684753,0.09089653939008713,0.1590915024280548,0.05192960053682327,0.2343825101852417,0.21149803698062897,0.2407921701669693,0.8992637395858765,0.5964757800102234,0.3318585753440857,0.2954593300819397,0.27217113971710205,0.14380766451358795,0.4271843135356903,0.12677441537380219,0.3549288213253021,0.1668957769870758,0.825238823890686,0.2086630016565323,0.05430636554956436,0.04676855355501175,0.916732132434845,0.7269307971000671,0.43810707330703735,0.22830085456371307,0.09111761301755905,0.32011523842811584,0.056098680943250656,0.04576432704925537,0.3312135934829712,0.11200963705778122,0.8636295199394226,0.5236241221427917,0.1725013107061386,0.5817270874977112,0.06477252393960953,0.17574167251586914,0.252843976020813,0.02923150360584259,0.615649402141571,0.45391663908958435,0.9201476573944092,0.47763189673423767,0.9200140237808228,0.5387113094329834,0.5133971571922302,0.16612625122070312,0.7146003246307373,0.10972864180803299,0.3537196218967438,0.17377738654613495,0.11057843267917633,0.6903800964355469,0.41708868741989136,0.6819707155227661,0.15269885957241058,0.5663268566131592,0.4445264935493469,0.02601032331585884,0.9485596418380737,0.13640254735946655,0.9288426041603088,0.5180692076683044,0.4744505286216736,0.5278694033622742,0.9058303833007812,0.02382960543036461,0.23811405897140503,0.05646903067827225,0.055018745362758636,0.254001647233963,0.20517946779727936,0.5341494679450989,0.07816551625728607,0.26608264446258545,0.5323733687400818,0.5801137685775757,0.4485170543193817,0.2340002954006195,0.9960060715675354,0.16729609668254852,0.005261813290417194,0.9991748929023743,0.3802964985370636,0.18903930485248566,0.180177241563797,0.5559400916099548,0.12048497051000595,0.8590408563613892,0.39848628640174866,0.3198179006576538,0.03158104792237282,0.2661949098110199,0.1946091651916504,0.2031998187303543,0.8661406636238098,0.12561532855033875,0.11376577615737915
23,0.1820756494998932,0.027277590706944466,0.5534263849258423,0.4660347104072571,0.987440824508667,0.01174389198422432,0.4686375856399536,0.26861241459846497,0.5499400496482849,0.21491383016109467,0.8224710822105408,0.1516098976135254,0.7188916206359863,0.30149585008621216,0.08190463483333588,0.056792594492435455,0.1487855464220047,0.35429519414901733,0.15258212387561798,0.5501492619514465,0.39635905623435974,0.293986976146698,0.56490558385849,0.14964163303375244,0.6983248591423035,0.06663011759519577,0.3302101790904999,0.23673205077648163,0.22280451655387878,0.3440675139427185,0.3027748465538025,0.8630909323692322,0.5213688015937805,0.32804059982299805,0.46485573053359985,0.024714739993214607,0.7311195135116577,0.9799361228942871,0.9762937426567078,0.3660060465335846,0.0316491574048996,0.953540027141571,0.30893296003341675,0.18826666474342346,0.29281845688819885,0.132784903049469,0.29531916975975037,0.8441088795661926,0.03841952607035637,0.827688992023468,0.7270528078079224,0.5356742143630981,0.8370645642280579,0.060320548713207245,0.18360742926597595,0.4634026885032654,0.19765940308570862,0.007088651414960623,0.36326152086257935,0.05489921569824219,0.9950029253959656,0.34373071789741516,0.1029697135090828,0.10879809409379959,0.033287689089775085,0.3256237506866455,0.3044014573097229,0.7969658970832825,0.7990171909332275,0.2951221168041229,0.903690755367279,0.03371778130531311,0.5711615681648254,0.9033525586128235,0.8779289722442627,0.48197880387306213,0.26828163862228394,0.21869193017482758,0.13321928679943085,0.086000457406044,0.40318840742111206,0.12078820914030075,0.40989983081817627,0.8942834734916687,0.5579358339309692,0.36464065313339233,0.06413239985704422,0.2805721163749695,0.21080675721168518,0.10278276354074478,0.9250578880310059,0.21454134583473206,0.03644487261772156,0.30722492933273315,0.13132129609584808,0.38644176721572876,0.041751429438591,0.13755370676517487,0.0035423857625573874,0.677207350730896
24,0.6574448347091675,0.19636432826519012,0.3290978670120239,0.44096413254737854,0.811129093170166,0.025680743157863617,0.021430404856801033,0.016935152933001518,0.4786950349807739,0.11035972833633423,0.09384622424840927,0.4233000874519348,0.30061593651771545,0.38061341643333435,0.12313517183065414,0.09448856115341187,0.23933082818984985,0.10790853947401047,0.5318120718002319,0.5864367485046387,0.021243827417492867,0.29022789001464844,0.27703118324279785,0.4036823511123657,0.008921720087528229,0.5111855864524841,0.004777437075972557,0.9063028693199158,0.6355288028717041,0.16328167915344238,0.5016782879829407,0.8225399851799011,0.20454907417297363,0.33120396733283997,0.14057528972625732,0.2197411060333252,0.800144612789154,0.4237195551395416,0.656947672367096,0.44022247195243835,0.10279978811740875,0.4962942600250244,0.22326785326004028,0.1252959817647934,0.9074565172195435,0.7098264098167419,0.03946969285607338,0.8627877235412598,0.112514428794384,0.05443570390343666,0.7529386281967163,0.24851131439208984,0.11685381084680557,0.007020681630820036,0.3233858644962311,0.15744882822036743,0.5681241154670715,0.022896138951182365,0.2864408791065216,0.446957528591156,0.9935160875320435,0.18058578670024872,0.46791452169418335,0.09496437013149261,0.08968822658061981,0.2406078279018402,0.11997704952955246,0.12027198076248169,0.1028374582529068,0.0009402865543961525,0.7992420792579651,0.13426387310028076,0.13709956407546997,0.8235340714454651,0.4551493227481842,0.20776936411857605,0.0060203419998288155,0.9074473977088928,0.9236950874328613,0.8035709261894226,0.2247021645307541,0.016591068357229233,0.698643684387207,0.0035426733084023,0.1913880556821823,0.6291492581367493,0.10769995301961899,0.1471768617630005,0.5213053226470947,0.15552517771720886,0.40176618099212646,0.855218231678009,0.3519635498523712,0.25538170337677,0.14007040858268738,0.9329543709754944,0.49691370129585266,0.1814926564693451,0.9986465573310852,0.4827946424484253
