,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.4058320508354521,0.3999398795561676,0.333764994450078,0.3318726864490803,0.50982063591825,0.5267401609174023,0.4700862419522956,0.1672383628478797,0.561663088117389,0.4167741774151062,0.5436003083150368,0.4413786779306881,0.4470285795918902,0.4011055030038148,0.3841102211764268,0.4155202443308864,0.4025058872075554,0.5217411534467264,0.3165398574622748,0.211612528628689,0.1754503963132894,0.3910103888492854,0.3179593998555145,0.6248113918542273,0.3314710223585007,0.3366728835827414,0.4131425614460876,0.4370932905614558,0.5564852916006681,0.1701364769179433,0.4774656150132225,0.3959550144370348,0.4683079476839001,0.4379649066854317,0.4964370430325325,0.2481601654374714,0.1642085197883787,0.1768014876334023,0.2913869902319868,0.2822527980706995,0.3199100946660178,0.5730262054718296,0.4101251656397458,0.1591537688614469,0.548854351992062,0.3331351807087312,0.5154321591458553,0.4775766542816977,0.284327565658656,0.1693569826240127,0.1738693863422128,0.3903301638495079,0.1596898350881638,0.5915278297470115,0.5959269694617839,0.265660489795367,0.2600454416498471,0.5341891514007121,0.2971953372134447,0.5474665910728748,0.5622156657502889,0.4009056289972325,0.5989356358229305,0.4639726537945135,0.3923329947475002,0.2857386775969582,0.398800704418511,0.6360664532546428,0.5544362844396319,0.3614888850410216,0.5911682676054536,0.1597085009745326,0.2492346299654108,0.3935721165563858,0.4199089723384244,0.3396769922306228,0.3029079442847087,0.5481589050780068,0.4006106666422221,0.525751590144707,0.3922283567064714,0.3376777399421544,0.5152078627282605,0.2798266959637088,0.4492313220009166,0.1601202777038995,0.4310179916474844,0.6357215714176588,0.4700953490215587,0.2651346330336736,0.5657584947396389,0.2883856362267826,0.2933620217265124,0.5470549881430005,0.3153157077784892,0.3333520730778738,0.3319637492431286,0.4120755600425924,0.3708854359668886,0.3305152278189163
11,0.4058320508354521,0.5643035917418787,0.3893943388532653,0.2943857023996876,0.5463824768274936,0.4412567704412535,0.5714262873541318,0.1672383628478797,0.561663088117389,0.4277536088493175,0.5092969566499306,0.4299035782447682,0.5525331600415829,0.4397416996707921,0.2453590535102252,0.5152554393389729,0.5593348894022135,0.5164494277980144,0.1872310311374734,0.6121527412946668,0.1754503963132894,0.2977434614925471,0.341277573472228,0.400307231010289,0.3933142500562527,0.3366728835827414,0.4131425614460876,0.2800409393862232,0.5054746005206698,0.3142632978784215,0.5734916260149743,0.5013891659368064,0.3796451185238496,0.3281210251978062,0.3539004732448701,0.1680751046920587,0.4427261240241875,0.3131732943318454,0.3367350875910542,0.4441658605230539,0.1715698626598827,0.3986653739056233,0.5509025342244418,0.430570530431503,0.6063581970293718,0.4694448541704217,0.3736009010761593,0.3816572091189309,0.3083589352342119,0.5492005534008777,0.1738693863422128,0.5364291913166784,0.4414214798743957,0.2945821047323567,0.4860268603012569,0.3980754417706021,0.3866343642744747,0.2980932566712674,0.3727095755478765,0.4315076197786203,0.3987768075290563,0.3739278354440625,0.3958613077377413,0.3743249355247937,0.4335081965754979,0.3406398017565696,0.3505913340272518,0.3334111172153937,0.5830791429592705,0.4682379565247377,0.5745896658065754,0.2236192563307745,0.2658731319436581,0.3546149026645276,0.3353690112517178,0.3935664159757842,0.3078021916920266,0.4453097115073875,0.3346905756025293,0.1704591384149291,0.4543224571667382,0.5768300844714361,0.3928851590520285,0.3967652401720664,0.4042939851993969,0.3758873376253115,0.4362306552539787,0.4544752959217857,0.5462490121538339,0.4908562988650304,0.4055442847884206,0.4653219475249827,0.3778457601208161,0.4689866382430664,0.3948731902840365,0.5676886370937908,0.3424920135097968,0.3355510746031855,0.4409211747619906,0.3967145083654508
12,0.4574337286037634,0.3823622527025001,0.2775420982286968,0.5158682076706874,0.3376843850261174,0.5153233692715863,0.3416513340121276,0.5277220292022319,0.3221452041399993,0.4666755670178434,0.4634787883323037,0.4877861955402986,0.5575148404974121,0.2753850670584408,0.2977276836507299,0.462406060324826,0.5256558561365265,0.3466690643074079,0.3249928631650277,0.2666806505897675,0.4338752843173299,0.2469453118680752,0.2698475572752433,0.4562041205284664,0.4421849925071415,0.4480892019911761,0.4432547300111118,0.3760282711211033,0.2908355823729122,0.2408569091025063,0.3649900404778334,0.3959550144370348,0.5194594386466048,0.4440274993896909,0.3151681670183219,0.5518153312792958,0.37637763477483,0.6052982295813133,0.6041671110978052,0.3420899368529084,0.3341621145160056,0.4429909211061542,0.4434469914840516,0.3969893981219394,0.4900153838822301,0.3131345289364334,0.4566202308601369,0.3758810957389087,0.482525169307763,0.5546583660633504,0.3935182357566781,0.4381620625466138,0.4762136980773077,0.5062155292661883,0.4369790986136938,0.4490105682437003,0.507869268970471,0.4642587161294327,0.6072727589132412,0.4524071363029011,0.2877971338607872,0.2886363950813037,0.5354734055254698,0.4478062023738806,0.5180862186187759,0.320073088814961,0.4439648693243384,0.3021336364386393,0.5773888677686225,0.4517821306789761,0.4728845179663414,0.2276543476693698,0.3739737706179307,0.4692588978212276,0.4670211944221841,0.4659084596692431,0.4136413688741819,0.2557214698900062,0.3901616534871576,0.1608870403924901,0.4913443183962466,0.4325766239050583,0.3255631570645796,0.4730434354053742,0.4818901223165339,0.478891255416816,0.3799058096556587,0.324925681603264,0.5136687675000856,0.5613446752294983,0.5215088420907629,0.5685583521848205,0.5263448780525328,0.5525885691060551,0.5185190006308702,0.2864900923241252,0.5018261787542985,0.7795561887855788,0.4589239315564235,0.3097226252456434
13,0.5565116950896856,0.6407279044184222,0.312653292638144,0.2854082879897326,0.3810917456831014,0.3231540940594999,0.3965072316373374,0.5608818820555082,0.4268307902554854,0.3326794982361846,0.4520899723357695,0.3261465481790748,0.2977235854056196,0.3178888645178269,0.3182900697539795,0.5416262034981472,0.3095373003580333,0.4165527591759365,0.3963906574623281,0.3703616302306729,0.4650531744900611,0.4584955298097471,0.515044893622193,0.4732585027864945,0.2490387916876133,0.4480892019911761,0.349407087888764,0.3136828821752008,0.4775339795329521,0.160621817513667,0.3243069183079895,0.3346469993404017,0.3743003154737054,0.8313271180293499,0.3539004732448701,0.5573270319455865,0.3344373859092119,0.399175173005747,0.4769214791245652,0.4441658605230539,0.4680129677905718,0.3008461562058606,0.3258933446294265,0.5794824170978687,0.5647353244343598,0.4467428835814659,0.3392152075603301,0.495972622318045,0.3920113961660982,0.3400052577482302,0.3734321050657869,0.2531902884444017,0.5634628258271305,0.4488254135617029,0.5353452366147177,0.2936882088507119,0.3320708875046596,0.2429499510116134,0.3877344785900353,0.4893437521313488,0.3708549803971033,0.5585012084321652,0.4767091079406082,0.2579090433105588,0.5811078117178321,0.3354377303913545,0.4287681299731356,0.3496412151225377,0.5887473725673849,0.2755931964749639,0.5239857654671987,0.3816428846954437,0.5451467057650226,0.3935721165563858,0.5725900647828238,0.3164001203285853,0.4305248903104736,0.5310654918600479,0.4540391051345566,0.1608870403924901,0.3922283567064714,0.3376777399421544,0.520837420304688,0.5624104948754024,0.2918188305437987,0.6063445685975144,0.321988832138282,0.2894209199303537,0.5890347729365674,0.3094087628975128,0.4769190501954737,0.5845507899968801,0.2933620217265124,0.6176093849599219,0.6093074099415747,0.4421944101685962,0.3860903887278315,0.6236483290524634,0.4589239315564235,0.4788348435823134
14,0.4114852551026998,0.588331160104767,0.2679681622847862,0.4506160825487831,0.4523048639399249,0.2161380248291796,0.443485709243443,0.3386877059969455,0.4268307902554854,0.5784906853539137,0.260939493621445,0.3159727529958137,0.5224558654303991,0.1645526786413364,0.5086219314633974,0.6037062612566877,0.4747937138579597,0.4320856347393486,0.337887755172612,0.3027220395395014,0.2985417188290168,0.5324611271607179,0.7903291214068147,0.400307231010289,0.2885077991696457,0.3262637291121799,0.2707690039158908,0.3236887134998465,0.3863523825536598,0.160621817513667,0.3131235483764469,0.4355267598659593,0.2983492094394521,0.3227223663435901,0.442280102445844,0.4628194570901674,0.4427261240241875,0.399175173005747,0.5872476687125137,0.2822527980706995,0.51114405909548,0.5280235798070099,0.4886272001872355,0.2884795073835146,0.4900153838822301,0.3485454286875046,0.5207820067617066,0.3256339369339147,0.4595480668533801,0.4016880810026459,0.3205601977381969,0.427399512984759,0.6031885926480992,0.4431356511862673,0.2749887723352086,0.3284681750979791,0.5033054127731712,0.2721486136894273,0.3291781074245232,0.3366452008832346,0.5035465535159344,0.4621894139189859,0.5296143150307969,0.283633916757171,0.5655176428635922,0.3835608885262955,0.327518715042879,0.4472980493451235,0.4554784902984438,0.3873451164582424,0.321899581034709,0.5580736234211704,0.5505365879081704,0.4574310016866311,0.4459584957828864,0.408790734001209,0.3537153722990168,0.4396512955979593,0.4432270202180305,0.5315047751612858,0.4490650846376329,0.8029701048986297,0.4255785010585085,0.5858055854187542,0.442742745912995,0.3381903972091002,0.2817756000708314,0.4077125949664685,0.3299234951843274,0.3274831175906967,0.5492491019428297,0.3066370688008884,0.2576675284450158,0.3977502646831595,0.583095177851164,0.4313986982403787,0.4086473438517924,0.2667888966152857,0.4349522447688015,0.4491360289656375
15,0.4516337002014269,0.3708094869376876,0.4600247648282425,0.5267511334370293,0.3423898372056264,0.6427773205248895,0.4861384030952067,0.2770949611038926,0.2903585765176613,0.5228696486471075,0.4294737221033364,0.4071894271005218,0.3978586079776068,0.552574156586779,0.4905300039475004,0.5781251492167229,0.4025058872075554,0.4477532181319887,0.3643984551379623,0.3135118350207579,0.3490596142671544,0.4979235741291514,0.3225552395367925,0.5810730094317638,0.3515665742641121,0.4714207748879588,0.3219832538786578,0.4314321736573033,0.3559165019383983,0.3293085160827616,0.4774656150132225,0.4255355871235316,0.3177476506999517,0.3016060702221254,0.2574954857832533,0.5462908717216838,0.5397311749653257,0.322239128234385,0.4536188650851749,0.4761792756278147,0.6117708677092708,0.404131533305343,0.3937491322967648,0.327808954856542,0.3354708373005795,0.3230539430613517,0.2628778132946329,0.2741877427636844,0.2526542988960989,0.3806678530111618,0.2934557281878627,0.5418760864090695,0.5287307814711694,0.8139122014513244,0.4430628276763887,0.3284681750979791,0.3609994765001086,0.4327686843461166,0.4392280030573853,0.3226007532282062,0.3332034845747499,0.2933282461298315,0.3902464912566018,0.283633916757171,0.4282983015430102,0.5324503592574482,0.3009002031653187,0.4952220542542206,0.3231637141403775,0.5233890855376252,0.4279005672006326,0.5807189528137835,0.3390525324649767,0.3711093785584122,0.4935069524490282,0.4975448561558216,0.4248770416946235,0.2184428642298673,0.519466335869288,0.5657958258379461,0.5125686382425527,0.352833370407913,0.2965860506596871,0.5387344726120903,0.4492313220009166,0.4613494532460082,0.573311133657546,0.2518022782655505,0.4973174899750674,0.4493822090582657,0.2899678334291158,0.525296886758622,0.3778457601208161,0.2741314384363228,0.4533181844370756,0.5242019235442398,0.3063823795481785,0.3175331208552484,0.2956882774118385,0.3252504997725303
16,0.2529316711477172,0.6407279044184222,0.2973084441106988,0.3175299914455196,0.3423898372056264,0.3132294048087974,0.3320704362307943,0.3538227531981671,0.5385096002842871,0.5172528124003519,0.2565394143993939,0.3210384056207124,0.337015886486078,0.5803958604483003,0.4484930999547774,0.2778556897289138,0.3970769150818954,0.5741979615922708,0.4967160306188661,0.5380927568165873,0.569576455020327,0.5324611271607179,0.5465817789841839,0.4058061598383557,0.2931161208433029,0.4307336607650076,0.2707690039158908,0.5288981146527408,0.4405270881806699,0.596730346724299,0.4454755254249643,0.2623789134419475,0.2529871033282403,0.4020370571675234,0.3946497106569607,0.4462248656685526,0.3817686046843461,0.3891877470330747,0.4594295122991311,0.3324850629950577,0.5858463212893662,0.4373849675054568,0.4490589833482552,0.585096929658904,0.4053560307075396,0.4410982014872652,0.2272484612057601,0.4410156677491337,0.4367416643138888,0.2788496779580294,0.3345965001805102,0.2701266332075714,0.4015680040301647,0.2758093058126046,0.3545498867638721,0.4036479232969342,0.3443293277016215,0.3034498815000329,0.5080039726754766,0.4057303882108415,0.2975666211790532,0.5472579190403023,0.5002285854789211,0.4370874138947727,0.3382244246289299,0.4801986299591663,0.3185107312475945,0.3228035406495365,0.4439157786361805,0.430009991010375,0.4223451558246138,0.2799982798868231,0.353830827941183,0.3123634965612293,0.4828999223590553,0.4711690582810093,0.6502595490012033,0.2781535563647332,0.4058699176176568,0.2911684240956266,0.5072638172282634,0.5048033157105201,0.436637861311169,0.3741009439066451,0.3139919111959615,0.2926295592945424,0.3407963847285732,0.4251003768219343,0.4430499747145225,0.3965809156207505,0.4769190501954737,0.3906320562921056,0.3937512661397542,0.3765367870992718,0.3295904839538323,0.4367890674927953,0.5834765274343497,0.4472019039148686,0.2906632673829725,0.4432327477093744
17,0.2573775973232182,0.5092970770312113,0.3391530745581949,0.4722893063495886,0.4264858843364572,0.2752663700463943,0.4381993554779617,0.3094081577941632,0.2751797032058221,0.2537605056935111,0.4071481364903459,0.3738760141579558,0.2977235854056196,0.4011055030038148,0.2636625330329336,0.37506426264601,0.2546844337327312,0.2828262386080546,0.3422413740977437,0.4749162535809926,0.4287227471240431,0.5028640005040851,0.3179593998555145,0.490375515232463,0.3216435585624652,0.2539880359398959,0.4311468415721503,0.4713541529470558,0.4405270881806699,0.4601528917802607,0.2655453550896596,0.3123568873952604,0.3227013978669106,0.4020370571675234,0.2832433572494489,0.5296543480745907,0.4825624953813956,0.2659319792439953,0.407715160868756,0.4022350594686671,0.4519269244722866,0.8071644077986595,0.2735599452891926,0.2884795073835146,0.2595612177271861,0.520844578382515,0.3110190071505345,0.304451094055797,0.3283696202452686,0.3963957018324972,0.3635456611982682,0.4113867178051964,0.4529721535115255,0.3497988519712143,0.2419000505439502,0.4205097725898145,0.4040903788879887,0.3198392521913393,0.4602649810493688,0.2954676020325462,0.4447796137832909,0.4396704977839739,0.4015037148984308,0.2222846722973536,0.4231042546557905,0.3100401226056712,0.3320713598367258,0.4413576525288304,0.328294838239692,0.4085052477863364,0.4615679998329952,0.3038570188263833,0.4050051740496171,0.3174949434098342,0.5094254758795709,0.2289912162912961,0.3969584258352483,0.3264546343789283,0.3015272267153089,0.315555577895296,0.3381697366287623,0.2542686159858005,0.4255785010585085,0.2473493408567405,0.6773509564580074,0.4323454884202714,0.3899557502962332,0.4426754717016139,0.2880676353817206,0.3613149852370966,0.4326941570170396,0.3499284246574412,0.2534106286538067,0.335563903086169,0.567128952007464,0.4047139487422574,0.3114106009490226,0.4726404534254935,0.4112809280061732,0.3305152278189163
18,0.3045539411540831,0.3881898163229252,0.4361550340706359,0.4079050932097772,0.3283699333520682,0.2047379328844561,0.5022192111986078,0.3337133228848022,0.4591425771096878,0.3529549154893693,0.3324869667797018,0.4071894271005218,0.3148639341619601,0.3328112065076966,0.3784191161577132,0.4676726552735837,0.4579035259933546,0.5058560887770331,0.3422413740977437,0.4686093644969749,0.2898185150422333,0.5907749598216265,0.4155840891981383,0.6459860496578943,0.3879952819053369,0.3965676790001649,0.1963897914549023,0.4314321736573033,0.4267960976630661,0.4773208775292845,0.4076973501585298,0.357700329889647,0.3743003154737054,0.419894861153719,0.3198848990167115,0.4352257175149093,0.5340364273000756,0.3314407571665608,0.407715160868756,0.4547988392169573,0.348723496422047,0.2960828405696138,0.3461568203133813,0.5454114177270764,0.3499671201502405,0.2797761978217587,0.2587468499778738,0.4410156677491337,0.2750374411519996,0.4338846515063306,0.4662664810042486,0.2744704963002171,0.5345480753650026,0.4205397282570172,0.3107483261352891,0.31831500236541,0.3402191146508051,0.5214938891400202,0.2275805385655365,0.4315076197786203,0.4681937190044131,0.4063798981307596,0.244377039909253,0.4964996403458908,0.3526341969810073,0.3406398017565696,0.3792211891574381,0.2725904383771431,0.4381563300650076,0.7981095688984454,0.2881927611019012,0.333937197251153,0.4314695131471943,0.4339315462178962,0.4302837063650269,0.244251323083659,0.3127400404762619,0.2069225698259122,0.486695728428609,0.2724810793353535,0.3240667811211646,0.4491034168209484,0.5432886141901018,0.5327837777512395,0.2918188305437987,0.4151503627861401,0.536634016452419,0.5904962525489973,0.486417666694149,0.3460841804488677,0.2261487944027456,0.3255152226261297,0.3122539102590839,0.4968924830094813,0.5724682484897753,0.4367890674927953,0.3973143186957786,0.3826503866938493,0.3110604398007597,0.4256252524620192
19,0.4458467815144283,0.5092970770312113,0.2361510519431775,0.2989355930523125,0.3012450715700406,0.6685899033747481,0.3513632453510203,0.4334158654351048,0.422258859571242,0.500381806952892,0.4806299784367832,0.272419115897492,0.4271793995413068,0.5300685196298951,0.5446910276783081,0.4414349506783971,0.2858944749122141,0.3563326994178869,0.4245482872160455,0.3882344080266205,0.5644190625006296,0.3769879316055439,0.4414280144347,0.4505400863067499,0.2705129900175708,0.5124911968396628,0.6532189787284475,0.4370932905614558,0.2719966516148199,0.2995984039818889,0.4264791942384465,0.4156048617205945,0.2487105526618571,0.2089072373870147,0.3791618793676189,0.3402473081440903,0.3981123617756804,0.6250971608235577,0.4420369420473866,0.4761792756278147,0.5273099538237068,0.2261787678535587,0.4156303803577407,0.430570530431503,0.5647353244343598,0.4242608619509729,0.5997902944697414,0.5143795008207778,0.4424220739381167,0.3253089807695398,0.5457496647405635,0.6471059390880114,0.4937183055241626,0.6767190857770449,0.3950185368993798,0.3440010836062515,0.521549933861095,0.4579296363067121,0.2588443124504856,0.4367126549641079,0.3332034845747499,0.5807978001850383,0.517873225946853,0.3108498769466029,0.3012861068830653,0.4340784706416019,0.2633956791151861,0.4831981514941656,0.6492586748579636,0.3564072289756966,0.321899581034709,0.3981217219872565,0.2574660886944843,0.5522749863212251,0.2898181788679719,0.5501908182660425,0.4024948797844821,0.4340085226386246,0.2575783936305648,0.2911684240956266,0.4229712177744172,0.2760340116963747,0.2475664659502742,0.3045562779801745,0.4106343004232278,0.4730360492154638,0.4519489126316593,0.2655217263308068,0.3953090923954573,0.4045808040406272,0.5547661358648259,0.4010764838685825,0.6653614308959235,0.3063444241841694,0.513079021227513,0.3284936853820412,0.2121988521745883,0.5594010306895189,0.3058876488252909,0.3148532916042171
20,0.5622775551645318,0.4785538005334426,0.3667006402169436,0.327055351832021,0.4061085672681703,0.5776023080925184,0.3226265487711479,0.4279505269637962,0.3556675789259923,0.2495227085474445,0.6428613268231803,0.4241933595362605,0.337015886486078,0.4341657585636861,0.2927081780705722,0.3040464064048389,0.4299855557055452,0.6591179563787785,0.3599172073243256,0.3027220395395014,0.2605110133330701,0.3910103888492854,0.504493376769624,0.3948333026775295,0.5917029852663428,0.2323846008471108,0.2659381203751697,0.551787015017909,0.3266021741998551,0.5232541034666705,0.1972371439936513,0.4305241016384414,0.406785891737578,0.24328012670827,0.3294290452589179,0.2967113120557272,0.2949601477326926,0.5388540824149468,0.5586042209368748,0.3868389048793802,0.4519269244722866,0.268446431065564,0.539640803330535,0.302899302428614,0.255459434375901,0.4637537678349395,0.1726792309834945,0.6617788798721442,0.4367416643138888,0.3301714188932008,0.3985995281235189,0.2531902884444017,0.3058761994413641,0.4374607699051533,0.270093666042897,0.4148664490950651,0.4084944789570102,0.4453141212705915,0.3927922071811183,0.3366452008832346,0.3025223821683463,0.4118775265639327,0.320331514623396,0.3794270948245802,0.5392586597062886,0.4001794433255557,0.4439648693243384,0.2725904383771431,0.2651002419031449,0.2541027123333526,0.223540319270225,0.4431119679218004,0.2876412039676144,0.3491904616518219,0.4354947212813825,0.2984122410098436,0.2521263454233954,0.251380340328043,0.320252214901738,0.3307031467656822,0.4333656581473948,0.2805228573135483,0.2232337288351343,0.3199682163242067,0.5212610897437694,0.2172562440779978,0.2608036857517947,0.6246039007956059,0.4269730675059501,0.3094087628975128,0.4055442847884206,0.4490655689417558,0.5761211405886694,0.5136564473217915,0.4264910706486803,0.4421944101685962,0.4373830246820157,0.6139836603706056,0.3215479754929762,0.4669254713902596
21,0.8196054931618936,0.27455097041888,0.383671483975922,0.4831704064668264,0.5670775792836623,0.3538716240461685,0.3812190283733702,0.4388974502165528,0.4406187815346641,0.4443537496779622,0.4407511103473319,0.6029792658939638,0.3882348647740777,0.4397416996707921,0.5206736028653042,0.2864306956527568,0.5537510544192368,0.2659483020697324,0.5257924192960269,0.4497567074339885,0.281248001690777,0.2936279883554095,0.178991802581491,0.5699064415189676,0.6494909660993274,0.4022018556560739,0.3383050062185641,0.3236887134998465,0.2719966516148199,0.3293085160827616,0.5984779732287036,0.4912018694512653,0.2320930296336665,0.4806912753638004,0.4156287229274056,0.231884577586436,0.5054590825092411,0.2783574014925731,0.2962462703617494,0.3868389048793802,0.4680129677905718,0.3932243579881289,0.622355044291703,0.3537276458220463,0.4053560307075396,0.4242608619509729,0.5100787723665312,0.453151516988288,0.2526542988960989,0.3963957018324972,0.3393426693001001,0.5309735897424279,0.2960464771244445,0.3603449484176608,0.3107483261352891,0.5758556183402136,0.4622970450735182,0.3775872521253446,0.3927922071811183,0.2338318105103369,0.3931330141605562,0.2359669419881425,0.4071723425715057,0.1679784360390801,0.4439710848114122,0.515055560848255,0.398800704418511,0.3774664575963894,0.4152995051632351,0.4847631602442411,0.5745896658065754,0.333937197251153,0.2616478104761158,0.2412453326030796,0.3942981670186217,0.294008122028869,0.4305248903104736,0.3017556066556839,0.4006106666422221,0.3358333898423301,0.3012644617469905,0.327753832059483,0.5432886141901018,0.3910532435695246,0.2130320091999305,0.3124380775418143,0.3407963847285732,0.4426754717016139,0.3797832545556368,0.3651680962866655,0.5712312038539682,0.4816523307535665,0.2751558324873665,0.335563903086169,0.5402222548131078,0.4858244858238833,0.4373830246820157,0.4170477154770346,0.4171648401382539,0.3519919065856542
22,0.4285799373871222,0.411806210251229,0.4009305078864235,0.4722893063495886,0.3960353109492288,0.5381290577368806,0.4487848921463992,0.2307453209737081,0.4498633011942111,0.2756512281410385,0.4577788647122164,0.662535067863564,0.373963258526689,0.8076717870842944,0.223715224909044,0.4001833884572131,0.2999505813975381,0.5217411534467264,0.2919118793597904,0.4812311549900067,0.595116554186654,0.3145313494398835,0.4781176374303671,0.4336304210107472,0.4421849925071415,0.5879072419900009,0.3166353853636562,0.3338584523510426,0.4543496772866706,0.4261384386666558,0.2556217323758211,0.5470960792399753,0.2049186707991987,0.3445876257353205,0.5932792677946205,0.3205068180838464,0.5283327942308428,0.4450498605728937,0.3367350875910542,0.3420899368529084,0.51114405909548,0.3105021913094811,0.6486497818869144,0.4192894555615432,0.3950571027710273,0.2486849062584785,0.2841586523988645,0.2238264235612112,0.4424220739381167,0.2833092818666583,0.3985995281235189,0.6370302562179968,0.3058761994413641,0.4374607699051533,0.2075405028947405,0.370632940082805,0.3823136149527001,0.4453141212705915,0.2588443124504856,0.4787607772078609,0.2688439076387307,0.6027692461458373,0.5529856739674578,0.5073622090898251,0.3974095146611222,0.3511590060869792,0.4237308041073789,0.2678458587497868,0.4381563300650076,0.3925988014777566,0.3023815881328177,0.4092398929490747,0.3293696935743068,0.3711093785584122,0.5569385488892691,0.3588798949141237,0.665834019597215,0.625827842504122,0.4164523348844577,0.812346572280406,0.3194343519271722,0.6197718988712011,0.4813994948446863,0.2094691014589049,0.3027905640717417,0.4208613028318336,0.3799058096556587,0.3301795306274774,0.5191144243265335,0.432955597927803,0.3842245728284596,0.2928876793986474,0.3417869649258752,0.2831178562544412,0.2575870476798057,0.3481379846003957,0.4315956688658932,0.4726404534254935,0.2710773308359837,0.3465621688935513
23,0.3403020486276646,0.5643035917418787,0.2973084441106988,0.312823371930672,0.4471158974628089,0.2986594438987201,0.6128337295107776,0.3094081577941632,0.5198615037153449,0.4113145541043881,0.3584156634936436,0.4356325094967693,0.4370788005043466,0.3277978435817004,0.3079136064872284,0.4310225066395372,0.221873477184753,0.4793705501513451,0.3963906574623281,0.2334933629251026,0.4338752843173299,0.3406390394535095,0.2911435171634432,0.251648459115258,0.4698926748967005,0.2323846008471108,0.2611625589048799,0.2237720890137591,0.3225165310506941,0.4038244081249937,0.4838944124188716,0.5571731605248612,0.6664836050369722,0.1512262480322348,0.6243692382455752,0.278430719536703,0.5226217541514674,0.3176889299296499,0.5120326383383874,0.4178264227395386,0.2968952073037039,0.6690080023434226,0.5676942478941424,0.3751092583404037,0.5541607162420659,0.3331351807087312,0.1726792309834945,0.3758810957389087,0.4367416643138888,0.4776491941471733,0.4662664810042486,0.2922732188475676,0.3108589071609667,0.3190606325161753,0.4798614878969429,0.3925292535159689,0.3823136149527001,0.6504271136895148,0.4973772044137163,0.441931667766496,0.3125723501090758,0.4509048173617808,0.2487492920809185,0.2376699916564359,0.3772463353856589,0.422693523243056,0.592001370787113,0.6471310540769293,0.328294838239692,0.2220905988409031,0.4446707914934216,0.5523704987711597,0.4421748498899679,0.2242614273839602,0.3167155428252531,0.383528572734967,0.3859655773958422,0.6522732712702094,0.2834405536880811,0.5084570719795141,0.2585416537232345,0.6457327279952035,0.3928851590520285,0.3797197295088567,0.1838357125838954,0.3814103994528861,0.395016579085628,0.3792588772039298,0.4755307469701111,0.3574796366510976,0.4326941570170396,0.4980220049289008,0.3570456711867172,0.335563903086169,0.4158712173082082,0.4694017552505846,0.5135998551048357,0.3264780538453231,0.648240348521561,0.3200295452237001
24,0.6618388122039216,0.2648587661932062,0.3893943388532653,0.2765973270802431,0.416261451636104,0.5038905618009168,0.1741251459921173,0.3955700661921915,0.5198615037153449,0.4277536088493175,0.3427475871721124,0.6520213012439331,0.3325238351293191,0.3532371095341278,0.1510165958288037,0.3176500376982125,0.2297838702663465,0.3514856708577067,0.387145702689204,0.1873861657637343,0.5122592703449207,0.3274516974654295,0.3460394552708723,0.5189342090394332,0.311971493207515,0.57648111688205,0.559599215715311,0.5058870415105002,0.6195956273435046,0.4205278948014836,0.3830769018322251,0.5064829103279831,0.4345079401937007,0.5603143347746403,0.4103520292447342,0.4407180173381209,0.4314559865317201,0.4450498605728937,0.6208407945808281,0.3716656519797545,0.3992067185571493,0.6328480474297633,0.5113339341075117,0.307795487724791,0.4105375178050101,0.5492794623245351,0.5367981053323074,0.4775766542816977,0.2356388459667908,0.3301714188932008,0.3784158651896238,0.3445179752130191,0.2326732184600936,0.5520824495058134,0.6310364338970651,0.31831500236541,0.5623176915655907,0.3775872521253446,0.2428709014802013,0.3955550007297217,0.5737954688210893,0.4340757004935004,0.4185826433065366,0.4053194036024341,0.465037457922174,0.6706621902433728,0.4287681299731356,0.5312712971118257,0.2743028225461346,0.6610147304810566,0.3120572130601733,0.2707819182412688,0.3390525324649767,0.5814650865811851,0.6185661070523051,0.1747924154408519,0.4418735681623185,0.3366208650318935,0.6610572861587213,0.450894950964032,0.6509997537521276,0.2376915722998136,0.4701525541923112,0.3519758923581956,0.6298410967515179,0.3124380775418143,0.4001000111092064,0.3848903684986356,0.5136687675000856,0.3807497446394631,0.6606387204102944,0.3854465473282188,0.5263448780525328,0.2697053933996668,0.4318271741671362,0.4313986982403787,0.4086473438517924,0.4726404534254935,0.5315381728697767,0.2176830627314565
