,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.3104307366703122,0.6054648267481519,0.4129439787601733,0.2354383322032654,0.2796197051301102,0.6992190285405018,0.2753986806421758,0.2046116499929497,0.2431506612636101,0.3204460855162657,0.4751768886020406,0.2762527527915356,0.9093915261143356,0.2232738720149498,0.4961124399795923,0.3745745845381816,0.2950578314558715,0.2199198074925796,0.2565118366893037,0.4762051442901118,0.2314659321707541,0.8881423157910988,0.2207555273087402,0.3190221063303088,0.5055275135574566,0.3011042578582473,0.2252069638628342,0.3202051456994483,0.399341751712391,0.2153675486360065,0.2464578752416151,0.3209280745667193,0.3978910965231792,0.3308025506302613,0.4108645201444073,0.2100446619089402,0.8329948456523322,0.9567323053413376,0.2789053655053097,0.4249983346268512,0.9365411357440973,0.2528832688248689,0.3118702186732087,0.2310521126529905,0.5996089743398068,0.3040410646916421,0.2346382878115182,0.445522221610761,0.3055910737300655,0.2665102862087797,0.2471372372830403,0.6776989109576714,0.4287547006630317,0.2089178514253793,0.3189579472713451,0.2275722293494004,0.2236142880771617,0.982956249879228,0.2628712913185606,0.2956735884427884,0.231424543028056,0.4632143429496104,0.2697325951048883,0.2359060707467448,0.3802645669441901,0.3241058648599891,0.2229355021252161,0.3951294170947082,0.2789288209391072,0.2043064927938727,0.3850382175366029,0.3302536415782757,0.243168351969687,0.4854678040882754,0.6137737370983017,0.2297136010316965,0.8927621787669242,0.3051485566976506,0.3117537666741757,0.2552663328391167,0.9524784179795064,0.2373573232968897,0.4686606477695415,0.3129757697410275,0.4881466667962331,0.2481826609087596,0.2965736133276314,0.2733212167300641,0.395665146624495,0.2432556792620185,0.8692545540983218,0.4308907902581209,0.3105812896157988,0.6139139755058434,0.3341282476309478,0.2298290153608415,0.9787611631031488,0.2553657539875151,0.4531670269260091,0.2835286913139317
11,0.2372163917371487,0.2382754263987815,0.4737061185602867,0.4894402839950262,0.2014588948662313,0.4246668070187084,0.3351137918325526,0.2078408677710668,0.6271860172066758,0.3112209598180726,0.8369179367137861,0.2244085577106773,0.3157498641485288,0.4369357442945459,0.4237294474894137,0.2087453292234798,0.271081020605676,0.2396689441776692,0.6775392062454526,0.7652414086568874,0.2386004092417399,0.5923930197820353,0.3330281141988745,0.2739117585756225,0.3255701237637358,0.3164013016220958,0.2526531393941048,0.2812334496178513,0.4570678487661817,0.272766651757191,0.2435483435477146,0.4821547551063343,0.2937754554992016,0.8276865525500674,0.4740073838945923,0.3086038334488911,0.3097388979228654,0.4692311440475913,0.2914866976356766,0.2242737863568741,0.2828758154791072,0.2813998910992326,0.4886520604885752,0.7138735513140617,0.2032962732262072,0.4625803993254329,0.3043655804549612,0.2429038315604502,0.2346928809322858,0.9158267390694776,0.3399759686906127,0.3778352900992012,0.4851007052748683,0.8336414426253633,0.2410440359783703,0.3104868897364974,0.4508356942142665,0.2987533764542973,0.3789435330212061,0.2511875628908137,0.2395174898626996,0.4461655920487177,0.3129315769203409,0.2511215699898048,0.2743101123784766,0.3242342149177458,0.4857446567939116,0.2584056357028585,0.2203675809421285,0.4873086209756749,0.2316808566361536,0.2384868202288835,0.5785865288391653,0.4676739314695344,0.4392827137735001,0.2491920596717066,0.8429936494663132,0.3758573093533244,0.659172977844138,0.2099468303891209,0.2884874822723595,0.2779195338379885,0.2247250614508704,0.2284725721109183,0.4185634186229846,0.4011719355472139,0.9711131369703512,0.2689796866031167,0.6224937905742091,0.2334695639692869,0.4049455392219097,0.9651046713594852,0.4344447376359511,0.8153126283566625,0.2975673014225055,0.4830677976465533,0.3913463806100414,0.8588013247754537,0.2368086396301152,0.2226981513485584
12,0.4688227553780907,0.235262877146719,0.229010841677887,0.3183341691817111,0.3024729814167528,0.7853986254463275,0.5168021683500116,0.2432434393733686,0.2690438587560314,0.2757968628012332,0.2841681534335406,0.2131192653641578,0.2244578174134925,0.7221713218965706,0.2519949564157898,0.6154918693553009,0.2372949068863518,0.3207735666709209,0.2874401947245737,0.4161744646300083,0.2472178311392738,0.4205499707066373,0.4523367305024481,0.4318477817947578,0.3444890584078269,0.2460040166787151,0.2820074041710303,0.3834786301865953,0.4214864459178242,0.2598005320685244,0.6343989442520387,0.8848063915105691,0.291336754835437,0.9760023065295024,0.2408039393126482,0.2168315594821218,0.232456508707484,0.315019822766881,0.3339902304643516,0.4057302836342444,0.7931061174528615,0.270934269746006,0.2617780152826344,0.894842319784976,0.246659838629787,0.2149412821458335,0.3896797838683325,0.2467692353198995,0.300295861971344,0.2608372743874739,0.278387215486434,0.3916055909726579,0.2709089000306692,0.302354096376992,0.9312428503924736,0.2632846739018928,0.7621776818787536,0.22753640823256,0.2490365029570707,0.6393222181480931,0.3096017940630451,0.2567711893129045,0.7945548479869087,0.4128158617817895,0.7163836902657095,0.4801710309817449,0.8376982560069838,0.7619565034579407,0.2246408655718447,0.4207838974489997,0.3025874493276879,0.3215899243184112,0.244426319028075,0.2290462748038191,0.807219564845386,0.8904177848712981,0.2357845422770156,0.3884998110884707,0.2658534652051955,0.2362602456644895,0.327272871463323,0.2374077482527657,0.4134757387703363,0.2262882895609813,0.8731076815751239,0.2366805936827644,0.9067988081975896,0.2924991434153115,0.2524106153772886,0.5120625202335192,0.233682616968135,0.4310811658302345,0.6504637895290087,0.1874848713661848,0.5047539743695771,0.2761360369654592,0.9760087456216038,0.3308076850923535,0.28444168969519,0.4697275102447426
13,0.8912278745655307,0.207988288016134,0.4634270118649979,0.2912694863135076,0.2854635573190838,0.2447477602713305,0.3982672228733568,0.2468101991265987,0.9050411982021704,0.2262014429205696,0.5719114425661994,0.4775665988736471,0.294033214509397,0.4710557226868987,0.2704149415361564,0.2325887444166052,0.2661535436682784,0.4143384350664293,0.266431604175238,0.4224337133492635,0.2334751217400124,0.2591261287880413,0.2114272750972397,0.8447450101297247,0.2379308031538827,0.9784268532707898,0.7376816968039468,0.7266319394591674,0.5352455980372298,0.2666938626149022,0.3927351608539032,0.402624567575806,0.3050803053616631,0.3835996660738749,0.3881940757311999,0.2141887010883309,0.2275814533976357,0.2313058346703455,0.2561217487553601,0.9066729062930377,0.8231300826106449,0.6274618672409241,0.5188443090558721,0.2331282242120375,0.2883118227283616,0.9599610643546432,0.3303484578199807,0.494817203848487,0.2047029001333336,0.7815979328073148,0.2571418861430116,0.1988681710805986,0.3280119716119468,0.7695372636908963,0.2465520455420027,0.2312207481036887,0.3082851542266513,0.2006075259897882,0.7808119713982627,0.4012864177547654,0.3390573228807419,0.2564138363541207,0.262703175765518,0.3998636253452262,0.2095073237195133,0.3757438126254321,0.2494171585713211,0.7207155929416444,0.5262071443241383,0.3000107677340409,0.3302588366976934,0.2068161179416592,0.2684467924862743,0.2474897036163476,0.2508877923457862,0.213159786561721,0.9699996694387542,0.2706646335211563,0.4081767912623626,0.2481111398312972,0.8055581919368504,0.2223394811280213,0.8190543643457716,0.2937337181212987,0.3383489768377273,0.3903913754752013,0.95527510614541,0.8470666943575961,0.4440979828213994,0.2484413620709912,0.8113136730015051,0.2377034093255031,0.8445109912691456,0.2355379151364073,0.9174601598821502,0.2341463015735404,0.2184561476096834,0.2345400833356199,0.211357369995887,0.3134694211237014
14,0.3826737703362661,0.2467843939859066,0.2275763264448931,0.4188012279138388,0.3013984195884722,0.232570783184683,0.3209535590150087,0.408482228170029,0.4183893515508754,0.2414881457160765,0.7341927900248665,0.7970673195944091,0.5309670226868632,0.3013076968643712,0.2296078980464862,0.217233166505729,0.3782431347041334,0.2833648742764026,0.8399431524530486,0.3396751270485966,0.2016341619585878,0.2854997672346875,0.5424649927401123,0.2468686924172662,0.5189537329696199,0.2194250108723761,0.2603103510020724,0.4744940651571602,0.5949506176035756,0.3231205114564436,0.2546642848721663,0.8978019927242993,0.2490333302492692,0.2145101040037907,0.2981745630414228,0.2345742932938512,0.7780293471961824,0.2585609879054375,0.2291262434762659,0.3062675920225663,0.3205489608784924,0.8208255281288203,0.3900207411139521,0.2317912402640049,0.2274432244368138,0.2806688945072857,0.4154790798859346,0.9848182605434784,0.295075761449677,0.2903802591894648,0.3241820083196581,0.5023233178711519,0.2248794062348286,0.3233703988461942,0.3913633554348371,0.8922805088316534,0.3441464170382329,0.2432012989936126,0.3905187209919776,0.4133148782167518,0.9316251698231514,0.286029154166901,0.2488606996546003,0.2367378003695738,0.3130966827627565,0.5982911419277006,0.2310871446852401,0.3451389206134686,0.273407142428609,0.2002572039189459,0.4949601173118328,0.226597760681608,0.713264512419162,0.2209744612034994,0.4858852329857245,0.2280669698404814,0.4185120137812509,0.3160161074425366,0.8481640671820548,0.2416370540136964,0.2038139364177693,0.4792998183314566,0.7745458432766711,0.2374270260774008,0.4687780696720345,0.3104325378664466,0.5435776754265046,0.3830616276440636,0.92973452642097,0.2094582177938447,0.9041748691554808,0.5552270482920818,0.226678577980649,0.2564426889610475,0.4141442934938071,0.3248795147346074,0.2120914168692158,0.7822312132889588,0.7272176263573893,0.2487042887993928
15,0.5058248692568612,0.2435470671409837,0.980175248897583,0.7729583084849465,0.4713726246646686,0.2381036807661216,0.2998521520022682,0.3412381675328544,0.5495719880720478,0.1955348743739787,0.3012236074269527,0.24252151085187,0.2304125128669352,0.6355809271691807,0.2351078131017185,0.1924870829155554,0.2928512010226677,0.3334754442782121,0.2692559212478969,0.2121179646636503,0.2173110671892997,0.4866016290423645,0.2087147308018084,0.9065598475562388,0.278589188214396,0.1933524959177382,0.42974365620314,0.3029959671616072,0.7743833304377747,0.2421356277210467,0.7736007332173038,0.2433051616728966,0.4255136980075888,0.4221671233259573,0.2722527464712516,0.4032776184403678,0.697817458976382,0.8726340353683925,0.2143089828108224,0.5084809441516736,0.3876836148134212,0.7159236972858847,0.3890773029219055,0.6464704507720037,0.4572126986325745,0.2239970321629457,0.2443513303234025,0.4095251755950461,0.371569210159625,0.7407695596976868,0.2599936160805761,0.3345928234996777,0.2448106239571186,0.2566542532173203,0.2099413445768148,0.2402511015141853,0.2568911191328398,0.1971553153159389,0.4581941499345334,0.413931015639137,0.2562974665052437,0.7351314749936412,0.29075505526873,0.2190798906195975,0.4819293645534759,0.2461696084912774,0.28888029657916,0.703504037430682,0.4055293330826311,0.8723574548015167,0.3898077635446618,0.3072887898733562,0.3100489709945475,0.2022519043612274,0.3117027979181255,0.2558657037587727,0.2620740549693062,0.4264202381318248,0.1915373134198619,0.9227583771076416,0.2948446363667234,0.2524015445743413,0.2142426727508844,0.7548477142089207,0.3255156880843116,0.6361043089917383,0.2537643786664774,0.2766369166277129,0.2642855670776561,0.201516763466022,0.3194587575066512,0.4083837290993794,0.2123857969874995,0.2410041297968609,0.4868920415127034,0.2665296157766862,0.2086868378524312,0.3415651783842719,0.7098501875195257,0.4208777024574425
16,0.5670698798279534,0.2081087701946908,0.2373108604300072,0.629645780618478,0.3762022681310986,0.5289272417706931,0.2239319488843398,0.9288316689484052,0.262249523859356,0.2882473608906745,0.283308067442803,0.2332253102103906,0.331980483343984,0.2239463491704511,0.2523300280153269,0.4197682556008271,0.199240092038807,0.5121053058690532,0.306057191864976,0.2519365339333443,0.775996236727764,0.2283754664115616,0.4053633575503403,0.90625158406007,0.4896324002178533,0.2309865773798025,0.720130163192219,0.4829839262302873,0.2435755493446102,0.3088598922669142,0.958145542277658,0.2305695208825259,0.2639547951949186,0.561028374604074,0.1927928842226334,0.58708035629357,0.2998638904444197,0.2159953764510585,0.5359826325147163,0.2619761109968666,0.2176785452602723,0.2174387004496332,0.5341832744171545,0.2147594731232693,0.9738494099654648,0.6026843886208322,0.2088215318271612,0.882532903275576,0.2012446153919891,0.4377804682519367,0.6902360362628077,0.8365749802806649,0.9247476104133744,0.6987015831161035,0.5755050290363893,0.96958351514999,0.2252589680600973,0.6185219232833066,0.3040969820870532,0.4882523112083277,0.3983474414387719,0.3178142168226412,0.642156970968002,0.2087859562497108,0.2332775327127745,0.4748604071499462,0.2415336159433771,0.2083412588759171,0.3473298411274324,0.1897157953780298,0.2032560267989016,0.2229218375383263,0.2887028310152725,0.1949366307301173,0.9235590952785,0.3371703699815712,0.6461139127825135,0.8420108971264647,0.7614409116788132,0.3937921440327954,0.6528518765606909,0.2493491380463599,0.7334908629996293,0.2236549068696905,0.2533553951828933,0.2494127591086046,0.2054728971426303,0.2555513829187487,0.3529703521368145,0.4297359935329408,0.2753900103487565,0.518167003310559,0.2467732101049674,0.2405381240835176,0.9285301616658456,0.2593530920234103,0.2013722379344759,0.327881366232487,0.5045671604132865,0.5858270177382275
17,0.2892355855082983,0.7296514769317464,0.2051214879484346,0.2659283966444851,0.2785226387268899,0.2449382319435858,0.2632534783539716,0.8437841943041036,0.4818318130386262,0.5078367972865335,0.4520008263500667,0.7141922262692556,0.4296751946276393,0.8523186327501742,0.3339535286944407,0.1923620122292567,0.2630434501855886,0.8027824963487062,0.2484205296469058,0.2061728884051246,0.19069305085554,0.7862752831912054,0.2636758523564561,0.3060575329947912,0.2344625332179391,0.5359152533338886,0.2193542397097591,0.2340723143112007,0.3890321750498626,0.9171693741888672,0.3413253359446762,0.2616277756885547,0.4045711377788636,0.4894535946144303,0.2403297110583767,0.2155728694112473,0.5365193338497557,0.2681067094504573,0.3960000712916283,0.2545538202409387,0.2520143696880094,0.2233820009306067,0.8274293507308933,0.2507216878676606,0.9140356364410104,0.2133765119034089,0.2238014629412161,0.2361334495495987,0.1938245052698735,0.2344987381696541,0.3014179102382049,0.4329501274711159,0.4289468594517223,0.3222608800638893,0.2358221778952141,0.2861744816420812,0.5223380988383002,0.2350693673052081,0.4168338739362711,0.8203838605395747,0.9313663550801934,0.3038975179840888,0.9030447289058005,0.2245095218885833,0.2846995244591666,0.3937651930543118,0.3649761493018175,0.5932323863030318,0.4272433360820901,0.201994895827148,0.7840929022167848,0.2596100826591065,0.3051928169099027,0.2136430882150083,0.6443482480232512,0.3255553832786234,0.2187650314534686,0.2221061419779515,0.8495040285177128,0.3122158114559073,0.2831178381716271,0.2782499252637453,0.656479910691424,0.2911537298139306,0.3967902835544325,0.3348815823770802,0.2039520716227952,0.2259178323101753,0.5284784417130729,0.8286390128373505,0.6521025491975128,0.8292445412596714,0.2698234540813806,0.200178173521167,0.265154432675,0.4468368849155221,0.7658776407965948,0.8530645480134804,0.5231624272530164,0.330451496077681
18,0.31943345246985,0.2058867671480772,0.1941834596116364,0.4425218931130369,0.6388242195065795,0.7237961960119522,0.234449541743223,0.96785083259176,0.2823385889411111,0.5279640192936973,0.2063992992983864,0.183769109656278,0.3852973558096145,0.3306394494901741,0.8207490562910765,0.2348739805822692,0.2152001338287364,0.3798306118506912,0.280239931990953,0.4013707939004103,0.7789648189078411,0.3835967203075267,0.6790132468824127,0.3760513100622017,0.2749016878094055,0.2277576116618286,0.2129349197410488,0.3878932593236822,0.4764642606007544,0.4163022819292442,0.5443794486214004,0.295285445654468,0.7461193821891551,0.2417161700855888,0.7474852125434402,0.6236121964716849,0.2328184148883111,0.4983051000057705,0.5213664898795279,0.3688894165629791,0.7621952780119003,0.4091939444137087,0.2870760646772979,0.4998064415570746,0.2093989312163907,0.6864117626920142,0.2626181900294932,0.2523490172468144,0.43814182550155,0.5357583723387982,0.8173463755083785,0.4980980422336141,0.2181883577930023,0.2350063145176307,0.5217405837075254,0.7241517025321808,0.2161921530099975,0.2542148957401852,0.2022926271355169,0.7176278684710791,0.9695694448618204,0.3706283047775939,0.2864600625794359,0.2415459662741376,0.2258671494828088,0.4222821842893259,0.5534908996794754,0.2595042872264626,0.2453045896437113,0.9394594321149268,0.7870377923802299,0.5071967947191197,0.406263512398069,0.5539115645062312,0.7341786488202167,0.6321673792487247,0.2147901855257205,0.4932251412787805,0.4352434785658066,0.5723260463356221,0.4325816500927418,0.379090809871364,0.3046782188585528,0.220709966395772,0.4405988554407738,0.9440274331359776,0.2279313213176174,0.4910451397795513,0.2226304383656338,0.4852025772134534,0.2679410903829763,0.299831341208707,0.2352599252242576,0.1964624682451204,0.4021499623140603,0.3110295058471243,0.8347861191553564,0.220941367417701,0.2233383889624226,0.4299139467941539
19,0.2375502480127012,0.198347911658795,0.232554191365947,0.7546173050707039,0.3629392820772633,0.2820194619609699,0.2911220413282452,0.3525138635934058,0.3965804845349231,0.3093568997762289,0.5605357117691775,0.3898591466283316,0.2362429716977239,0.2317753905896469,0.301250943314331,0.2893095736528706,0.3581225783623386,0.5060879543240361,0.9541309279682288,0.5034741443055707,0.6163680794970422,0.2021004746057345,0.3038214868038745,0.2305923321530912,0.2439252441134977,0.4813826646331647,0.2456900579157662,0.5285669814634786,0.2859457716462647,0.4025757366472873,0.2004425764024387,0.26186572649938,0.2297555236103028,0.4429784576235586,0.205580085987741,0.5105222342872345,0.2055825005149167,0.6490214714306142,0.3430734509627829,0.2632610139993569,0.39977582397302,0.2316781262561986,0.5163263275758637,0.212191987609271,0.2624380561952942,0.8171032285852118,0.2130535714181201,0.3104024229524688,0.2319815589352956,0.9053458428232722,0.3322192290261522,0.3058989427292538,0.2124825793828917,0.2274164718341275,0.851370467602482,0.6195884316613048,0.5660094976697906,0.2362217916307479,0.5388500292855951,0.2223876655332181,0.6545724806178794,0.2693587607914348,0.4272439763693768,0.7650162640886023,0.2453810301654825,0.231756986352566,0.4900195712023589,0.2172768466511005,0.3107560120483653,0.8762755304583401,0.6240770606159078,0.9523382702545056,0.2704399092425125,0.5169000031158918,0.5412402028076051,0.9777352578069866,0.5014166239892658,0.2229835354041422,0.5421102766097421,0.2571880138663169,0.8360814488578725,0.2348328741132524,0.3760445872556717,0.8122571393057638,0.252955555410752,0.6882651402614537,0.4099709023639337,0.5555773893872163,0.3266476373929173,0.24177741741476,0.3815782744267192,0.3769422640391593,0.3230075845950641,0.1934215172103615,0.2225172820233174,0.5807474755417732,0.7687994241512065,0.2979237782159218,0.2306025494618059,0.4106498906957081
20,0.3028085559987127,0.8407124635988531,0.9189198363538092,0.275227422014596,0.2205116874759081,0.4730934029644144,0.3882259808362931,0.2560991428701543,0.3221265372795046,0.2522194987494498,0.9686576566914068,0.2044444313104155,0.5261992600639707,0.2510248429003652,0.5053250610878128,0.9263956499875636,0.2056548523829855,0.2628403514178925,0.9337697435108094,0.2621278626369498,0.3990596107232529,0.96374490753313,0.2281582073176407,0.2539630734336761,0.3737083946891983,0.3750924812661044,0.2459393570506483,0.2807394008429236,0.4731181027219786,0.4169675238442399,0.526969133756416,0.5687710773943777,0.2377429078143692,0.3003354597452339,0.7915562047334794,0.2320755207372065,0.2023812318081242,0.2854154274922874,0.8157848704762249,0.2647785061562333,0.2629783161570239,0.2292062310391943,0.2174154676615722,0.2518377798393791,0.3453992356114416,0.574421350464226,0.2750067664564813,0.5865002773342638,0.7769548920532863,0.208362913600958,0.938091584697476,0.2231051120488218,0.3982682174847997,0.304468350213488,0.2048967088264389,0.2879053688606954,0.2401002222655376,0.3167171427258252,0.2381899985223906,0.2201826901292934,0.4476218224567863,0.365912196860237,0.4337011390601047,0.2669745426780541,0.9701326790534356,0.5300924864817215,0.2041578793796709,0.3251328394343508,0.978332008508136,0.2302444855765698,0.2747144347374893,0.3435444675793821,0.2557937669301642,0.2407038396018889,0.2073842569733748,0.2798454819796813,0.2871731827967004,0.2464819325207887,0.8537297062697257,0.4170580206890203,0.214594123879703,0.9017150750199718,0.7588136092253187,0.3317332435423782,0.2260281600002092,0.9222567789286886,0.307885315204534,0.2328435534069025,0.7130432353679687,0.5739502119318133,0.8933856538203697,0.5287422284979516,0.2278800202174634,0.6611324736039289,0.2116783796356872,0.3948744109014729,0.3210674258127434,0.2056983119943067,0.3238494839764053,0.5306341408488445
21,0.2144829751866273,0.2244810322998197,0.6209497140854836,0.2269400887559403,0.3976479451168742,0.2435096321839414,0.8334532650395521,0.5505088280472238,0.438002621641914,0.6952376871572266,0.2032777557678907,0.9450119248929564,0.7750891531541214,0.9130644264260028,0.2663388698417491,0.2316599432339758,0.2931637358842344,0.234487987246737,0.7216431141741712,0.3266486238370211,0.5190915580482448,0.3410805463641432,0.9766057662636248,0.2211263943907935,0.2557196123034311,0.1993370629499214,0.8188809967204057,0.3091572556218755,0.3182677854790416,0.2668046999051199,0.3169558065187541,0.2511534234993506,0.8372612323998567,0.2294535316611202,0.7153615994067526,0.2715569830194034,0.9613490783825248,0.4443368275121425,0.9811420228379754,0.3378116838052303,0.2067445542673262,0.2280274909535308,0.4476433139579719,0.2093221289264071,0.4899941362516858,0.4819491978583072,0.2999712956994106,0.575244361030619,0.3283823866971657,0.32746594977288,0.2780395698158647,0.5382575999272542,0.202692851097873,0.9463885132871436,0.208171708283793,0.2132903380742635,0.2784034962038598,0.3721709791841584,0.8954351444664306,0.5306085988569827,0.3239300582411102,0.5803678240541387,0.3884787758495666,0.2496256637204605,0.3118415489743922,0.2960592576770839,0.2160047769063084,0.473393988237179,0.2813088041803598,0.2189952073465854,0.2677922513872355,0.2468457120231543,0.2176772568592688,0.4444855441703972,0.2121608895097354,0.2761747811906217,0.7674460095564414,0.3129863390265053,0.4957938291368707,0.2664639840309706,0.4168099791125624,0.1982992786706331,0.4046091689513983,0.2175422144300271,0.7409060114776098,0.4654292534472202,0.3654379623425127,0.2731357675596231,0.6679671607099968,0.2703374973496587,0.216995759673488,0.2189880748480678,0.2330548130978401,0.3710053435013875,0.2462075447336247,0.3953697033377504,0.246997991877533,0.9654417615806934,0.3112190866210577,0.2309557993412599
22,0.4545073186119976,0.1939568623102412,0.2292599825418809,0.2586372593502112,0.2012180111404197,0.3118979024331711,0.2864910987447762,0.2111355326098255,0.309629941381452,0.8278699194911937,0.3382053209073617,0.8842488738635806,0.2803135264923984,0.3822289833328189,0.3844409038053367,0.374764117196544,0.2570332251166627,0.4066114234842545,0.5816760915383263,0.2119825022324483,0.2000941344081533,0.24817499769803,0.6727394119374859,0.2943418900009188,0.2140355891874955,0.2957660794677513,0.3226274845677048,0.5775081418138159,0.2883781172193021,0.842372084963635,0.215543933948194,0.4273249211293365,0.6812612457970844,0.221994962694909,0.1971940049606981,0.4512068770463602,0.9772420545863192,0.8479715650937082,0.9274057996856574,0.3749861171508405,0.7803935173438757,0.5475031041348074,0.2735430575447119,0.2313241134460174,0.2369534294080042,0.2831969814166711,0.6637996754736669,0.2439637956148622,0.3204344720854886,0.253814623225284,0.4082284834155771,0.2357130047656462,0.2010836902203506,0.2545320746428906,0.2978110956692649,0.2152752459017833,0.472712845306789,0.5581198183386784,0.2457258804648609,0.2121717193984298,0.2455838596366763,0.3071879859394756,0.5350113210959541,0.2148198934968103,0.5553219020208483,0.2450219700210119,0.3716466881682451,0.240375592801316,0.2638261641038246,0.2639203841481906,0.2182376275436107,0.286467180981269,0.6763750757210218,0.4815734789896783,0.3456047969363064,0.9062608253169072,0.5392609899904187,0.2114636264682279,0.2317144824040919,0.5902609845541763,0.2489631271063699,0.5253883476722927,0.2311820919035293,0.7755217044673636,0.1991839233365407,0.3109318148666627,0.2176520077450703,0.3118402079641604,0.3860470778213591,0.4751956142072142,0.5326030600955474,0.3034728988406665,0.9522406824937591,0.7013298603013775,0.4181548160467377,0.4796650372048269,0.211949914869839,0.2006236997874941,0.570556043534989,0.9193476351512344
23,0.4349024065673161,0.916866592363209,0.561239602602526,0.2237715804340601,0.2517554321929675,0.5065427338561445,0.2828024659650696,0.2490165939727551,0.2307631207804871,0.9382280131831652,0.3288819482783096,0.2440497701836897,0.9136838362222538,0.5452010725641573,0.4731047810188453,0.284352729118221,0.9978959584875108,0.2286035486955283,0.4832445798251675,0.4704789438746773,0.3120398395039762,0.211130292496598,0.924355571862162,0.8389212165578307,0.3914245552060506,0.9489938281796896,0.4437520984284984,0.2671321079665327,0.2758608996977928,0.5295470351662342,0.3971870550906516,0.4841422984475796,0.2649471530481634,0.6854356117590571,0.2643593233004744,0.3040158408565094,0.243925359368487,0.3263754544823302,0.2172173991889161,0.9760551951753718,0.2515326499850567,0.9039144975536856,0.323512323495625,0.371590948928814,0.9789901115833736,0.5204111807276005,0.9783114737360084,0.3463586782035781,0.6587573717450262,0.2540661568410383,0.43934203848183,0.2832146285778693,0.303622262573793,0.6094460951229032,0.704272141781786,0.8969074960975035,0.9744856273584828,0.2237237460510577,0.2800106500913311,0.4381518195971635,0.7147217572924051,0.2323506960496397,0.2171853546370572,0.9796009919433512,0.2216610251977246,0.7797206976911005,0.9702245449450478,0.2539528486728308,0.2170714173846777,0.96670519298584,0.2247181016262982,0.2261284967153627,0.8053409179103375,0.9824074111331816,0.2377597617763817,0.2570734888063538,0.2537818588540158,0.3926007216948138,0.2402534292738982,0.2099065859362193,0.4535899610719372,0.5072947532712788,0.3746227350523397,0.2195713309350876,0.218470240221075,0.3050819191420876,0.2388257074626549,0.2925372259936146,0.2044925462132815,0.5197450601617795,0.2766783657189772,0.2842125569752941,0.3135368051566253,0.1983248132319977,0.2630787756784971,0.5147547860624428,0.2879643094654635,0.9105318493164708,0.4754920191042915,0.4451988666556367
24,0.3006367220508067,0.9283972236695832,0.2076454277355073,0.3157290800999574,0.3323814048800066,0.9429298507512194,0.2227963490832316,0.3381698479829318,0.2539700870669557,0.1886149914259443,0.3035563768702273,0.2350457301255885,0.256907915539812,0.7560665215665375,0.2255181443528773,0.2419240369133974,0.2129579495295513,0.6712243119671075,0.2440648060588163,0.2326030330362193,0.6568289770684007,0.2493444823549131,0.2179753095738031,0.2336003147194792,0.2321763109886218,0.2013994383737104,0.2097634178189842,0.5486690570214189,0.2328321230305065,0.3074890047537868,0.2093163238473803,0.4787111256956886,0.7723975317543698,0.2106484295712464,0.2769281017368658,0.2236912189998416,0.2996371219031304,0.3126136832396139,0.2522574260898207,0.3723891034835102,0.2037232320721521,0.3530618756851701,0.2302226369284008,0.2970716469408626,0.3762807149115575,0.2112428254481151,0.2178978098074081,0.3143337315423689,0.4999103876156195,0.4315829259638077,0.8113242294231737,0.2133927649887022,0.2602073602170551,0.3558109395584928,0.3063054886316863,0.3361707976101118,0.2200099667975015,0.1926969949511743,0.5041486532177838,0.2335623472767812,0.2688966970871903,0.5995216714767941,0.5169796382144587,0.2275925981822133,0.2093871252972663,0.461337004561852,0.9190067839801532,0.2140552564141933,0.3109304762261639,0.5833959030681919,0.94568293775864,0.2317322283995248,0.2706395280895242,0.2965882760706515,0.3855799460652455,0.3092480403568201,0.3330482966387803,0.9979660247921244,0.1942546916538033,0.9152454454104016,0.4962571575830308,0.3343177030889712,0.2218964185778337,0.9016249021202828,0.566320231751977,0.2057787635061916,0.1947941936564225,0.3063435236941054,0.3427014282009704,0.2617101023297242,0.4929189489941495,0.2100009050453856,0.3778776717163128,0.5646178727434153,0.2535598761875646,0.3070001788025728,0.2673204836868858,0.2430967268640473,0.2180196453526381,0.2241150492840084
