,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.3117862045764923,0.5548337697982788,0.4174838364124298,0.6020306944847107,0.4579126536846161,0.579383909702301,0.5167584419250488,0.3512299656867981,0.4851195216178894,0.3115658760070801,0.47961530089378357,0.8076415657997131,0.5471352338790894,0.8366695046424866,0.40341681241989136,0.8348076343536377,0.7255855202674866,0.7096272706985474,0.7488988637924194,0.06556455045938492,0.5660880208015442,0.6334062218666077,0.21453019976615906,0.17053116858005524,0.5490725636482239,0.2094467729330063,0.5465447902679443,0.061089422553777695,0.6453241109848022,0.21150332689285278,0.6712814569473267,0.5428885221481323,0.3267117440700531,0.28737133741378784,0.6095348000526428,0.34816330671310425,0.6150800585746765,0.42800959944725037,0.32733362913131714,0.5977108478546143,0.6922898888587952,0.727937638759613,0.43981674313545227,0.3112854063510895,0.3936806917190552,0.2755294740200043,0.35969898104667664,0.5167593955993652,0.2587248980998993,0.1790464073419571,0.18772345781326294,0.4812074899673462,0.7232865691184998,0.15080758929252625,0.48760125041007996,0.20058739185333252,0.6919823884963989,0.22168007493019104,0.6017234921455383,0.9238290786743164,0.06264058500528336,0.26598548889160156,0.0551915168762207,0.5939439535140991,0.4083985388278961,0.6546056270599365,0.2664651870727539,0.6738691926002502,0.21053878962993622,0.47439128160476685,0.06873298436403275,0.34152552485466003,0.6879382729530334,0.24746938049793243,0.225803405046463,0.4116086959838867,0.03592689335346222,0.7383043169975281,0.20042270421981812,0.2882046103477478,0.4862437844276428,0.35228779911994934,0.589408278465271,0.39141103625297546,0.6178076267242432,0.31945663690567017,0.4605662524700165,0.439176470041275,0.8511101603507996,0.4299342930316925,0.3358636796474457,0.7518457770347595,0.7665857076644897,0.5503177046775818,0.21622109413146973,0.5696700811386108,0.2606929838657379,0.44122403860092163,0.2733626961708069,0.528731107711792
11,0.5882032513618469,0.5183503031730652,0.31759944558143616,0.10890179872512817,0.07208488136529922,0.4970915615558624,0.5727729201316833,0.8856750130653381,0.35928159952163696,0.22688184678554535,0.25732824206352234,0.7770690321922302,0.5665128231048584,0.23767635226249695,0.5805811285972595,0.09216915816068649,0.7014486789703369,0.5302819609642029,0.4114362895488739,0.2756747603416443,0.3013972342014313,0.35028398036956787,0.5666594505310059,0.32225415110588074,0.7989397048950195,0.25269877910614014,0.8076930642127991,0.13718490302562714,0.7186568379402161,0.7449108958244324,0.6435462236404419,0.6773340702056885,0.26160454750061035,0.8061008453369141,0.7622464895248413,0.3388114869594574,0.4179898500442505,0.2890894412994385,0.22829654812812805,0.5867580771446228,0.5164527297019958,0.5171987414360046,0.3004471957683563,0.9533315300941467,0.30039912462234497,0.5588057041168213,0.4816460609436035,0.5112428665161133,0.3128216862678528,0.21015729010105133,0.8862560987472534,0.5283647179603577,0.3170226514339447,0.5456272959709167,0.880159854888916,0.42417076230049133,0.804496169090271,0.5729468464851379,0.42179951071739197,0.40016722679138184,0.26993635296821594,0.5255340933799744,0.49610254168510437,0.220553457736969,0.5745399594306946,0.5256285667419434,0.40927600860595703,0.4371867775917053,0.6643507480621338,0.4166373610496521,0.5155214071273804,0.3104287385940552,0.6072229743003845,0.40393921732902527,0.6315930485725403,0.7260082364082336,0.7470823526382446,0.1771623194217682,0.5645383596420288,0.42323169112205505,0.33883950114250183,0.5284985303878784,0.5274322032928467,0.20989587903022766,0.5911482572555542,0.4018845558166504,0.7827908992767334,0.27112478017807007,0.3390025794506073,0.08616485446691513,0.47339218854904175,0.6155205965042114,0.42979225516319275,0.40680310130119324,0.10912471264600754,0.3689575493335724,0.8055766820907593,0.6178475618362427,0.7267898321151733,0.5647183656692505
12,0.20952558517456055,0.07263145595788956,0.576525866985321,0.9163029789924622,0.7866696715354919,0.4821836054325104,0.3514986038208008,0.7124584317207336,0.412621408700943,0.3621981143951416,0.7860862612724304,0.8009303212165833,0.7922269701957703,0.5318756103515625,0.43880271911621094,0.07151152938604355,0.3786117732524872,0.43909284472465515,0.4955551028251648,0.5568662285804749,0.2597016394138336,0.2268611192703247,0.3922477066516876,0.49278950691223145,0.4965101182460785,0.27904945611953735,0.468759149312973,0.556745171546936,0.44856977462768555,0.543417751789093,0.8852410316467285,0.47970741987228394,0.6222376227378845,0.7536534667015076,0.8618093132972717,0.16469796001911163,0.6571999788284302,0.10078997164964676,0.206342414021492,0.18917439877986908,0.5563201308250427,0.3384150564670563,0.3547953963279724,0.3525461256504059,0.5233924388885498,0.6421548128128052,0.7542396783828735,0.4849265217781067,0.3418472111225128,0.5199445486068726,0.2980937063694,0.4099445343017578,0.47690722346305847,0.46885913610458374,0.592089056968689,0.7544546127319336,0.8132213354110718,0.6227192878723145,0.23145398497581482,0.6246148943901062,0.17880816757678986,0.22570842504501343,0.13291873037815094,0.42587366700172424,0.6235027313232422,0.6244447827339172,0.3423886001110077,0.658102810382843,0.8606185913085938,0.33409935235977173,0.7988183498382568,0.3826650083065033,0.41936513781547546,0.6183128356933594,0.3718428313732147,0.6182113885879517,0.09194408357143402,0.4343131482601166,0.6169534921646118,0.5674073100090027,0.40255042910575867,0.3769259750843048,0.7062229514122009,0.73165363073349,0.5911482572555542,0.8265377283096313,0.617060124874115,0.301965594291687,0.08965808153152466,0.18288052082061768,0.7804118394851685,0.6728180646896362,0.33943188190460205,0.5757771730422974,0.7853342294692993,0.26315563917160034,0.23578360676765442,0.06498397141695023,0.7545868754386902,0.7276868224143982
13,0.7307494878768921,0.10818490386009216,0.4415087103843689,0.683997392654419,0.7910361886024475,0.5216318368911743,0.5448329448699951,0.25457078218460083,0.4432317614555359,0.49157318472862244,0.5188645720481873,0.19646188616752625,0.28147703409194946,0.29897117614746094,0.7294104099273682,0.8679007887840271,0.25138944387435913,0.47593438625335693,0.4955551028251648,0.4285126328468323,0.8308016657829285,0.23537687957286835,0.6835301518440247,0.7315609455108643,0.6788398623466492,0.3923347294330597,0.7751718759536743,0.26010438799858093,0.14625853300094604,0.4709790050983429,0.6172989010810852,0.30084696412086487,0.5538881421089172,0.6481214165687561,0.7121979594230652,0.3555481433868408,0.2587570548057556,0.8120408654212952,0.48114824295043945,0.5610842704772949,0.3383287787437439,0.595758855342865,0.6682860851287842,0.18240992724895477,0.44413232803344727,0.09928453713655472,0.7065411806106567,0.36764851212501526,0.17951959371566772,0.0783553346991539,0.36186498403549194,0.4702669084072113,0.16763710975646973,0.5078166723251343,0.2335551232099533,0.5671314597129822,0.6554427742958069,0.4629245102405548,0.41589581966400146,0.6565315127372742,0.04560273885726929,0.7338173985481262,0.17671649158000946,0.8097060322761536,0.3362809717655182,0.5380388498306274,0.32061150670051575,0.18652555346488953,0.4678458571434021,0.405722975730896,0.9145499467849731,0.4939608871936798,0.6527388095855713,0.49401092529296875,0.8418735265731812,0.3644709587097168,0.8849336504936218,0.09306342154741287,0.5577923655509949,0.6684868931770325,0.38306742906570435,0.713420033454895,0.20423369109630585,0.4582447409629822,0.34931573271751404,0.480055570602417,0.18687981367111206,0.7594354152679443,0.24768975377082825,0.6651065349578857,0.6926487684249878,0.2756500542163849,0.27704939246177673,0.4462050199508667,0.5631157159805298,0.3173414468765259,0.24693796038627625,0.12605543434619904,0.6115959882736206,0.6178953647613525
14,0.6266643404960632,0.1841932237148285,0.5185710191726685,0.5125386118888855,0.6215604543685913,0.8428390026092529,0.884575605392456,0.5728557705879211,0.4226147532463074,0.42266276478767395,0.5525949597358704,0.20439907908439636,0.668627917766571,0.13149788975715637,0.8805781006813049,0.7131262421607971,0.3984542489051819,0.20783448219299316,0.3669155538082123,0.18857109546661377,0.7518738508224487,0.6089910268783569,0.3836246430873871,0.8157784342765808,0.809329628944397,0.5492020845413208,0.5218615531921387,0.5155923962593079,0.49536266922950745,0.4945920705795288,0.7261993288993835,0.6397413015365601,0.6731287240982056,0.5720267295837402,0.6628511548042297,0.2469300776720047,0.20418834686279297,0.660170316696167,0.8367882370948792,0.690228283405304,0.16647124290466309,0.46432527899742126,0.6566640138626099,0.647352397441864,0.6303266882896423,0.4565220773220062,0.6379054188728333,0.6225942969322205,0.543742299079895,0.5199445486068726,0.06855802983045578,0.8035587668418884,0.7656920552253723,0.6274752020835876,0.8030995726585388,0.3717082738876343,0.22369597852230072,0.568560779094696,0.2404182404279709,0.5465779304504395,0.20563283562660217,0.48010826110839844,0.7915967702865601,0.4192279875278473,0.7078306078910828,0.5666476488113403,0.13769011199474335,0.38458842039108276,0.14235588908195496,0.39830222725868225,0.4425564408302307,0.31055864691734314,0.30072107911109924,0.5977490544319153,0.19114933907985687,0.6932470202445984,0.8724059462547302,0.44394156336784363,0.4836333990097046,0.6120437383651733,0.225205659866333,0.5479950904846191,0.7491593360900879,0.591998815536499,0.4705265164375305,0.7047001719474792,0.047189172357320786,0.6014087796211243,0.5523877739906311,0.47838857769966125,0.5450066924095154,0.5809928178787231,0.6164548397064209,0.7153613567352295,0.8963829278945923,0.3037375211715698,0.4071268141269684,0.8871312141418457,0.5395692586898804,0.3304153084754944
15,0.5719830393791199,0.26953089237213135,0.5898377895355225,0.22816722095012665,0.5600717663764954,0.11161567270755768,0.8019182085990906,0.30718937516212463,0.2691184878349304,0.5229729413986206,0.6038472056388855,0.7706495523452759,0.5686625242233276,0.6475517153739929,0.41587433218955994,0.5683746933937073,0.5708535313606262,0.5924078822135925,0.5281971096992493,0.649379312992096,0.6797078251838684,0.530446469783783,0.3605507016181946,0.43966352939605713,0.6042494773864746,0.6130040287971497,0.6402734518051147,0.2298792153596878,0.5923181176185608,0.659896969795227,0.4340459406375885,0.40552252531051636,0.6059547066688538,0.6973618268966675,0.4533083140850067,0.7325486540794373,0.4736746847629547,0.8132660388946533,0.14317461848258972,0.41352730989456177,0.5512367486953735,0.39357849955558777,0.1927034556865692,0.6395143270492554,0.34313440322875977,0.7234286665916443,0.3528905510902405,0.5138188004493713,0.6106580495834351,0.37373337149620056,0.3415590524673462,0.722909688949585,0.25899258255958557,0.603847086429596,0.10895095020532608,0.3622632324695587,0.0718092992901802,0.29461631178855896,0.8424068093299866,0.16200019419193268,0.7401707172393799,0.7619462609291077,0.17013227939605713,0.2546684145927429,0.5074626803398132,0.12249975651502609,0.6807587742805481,0.5562999844551086,0.25426673889160156,0.7130407691001892,0.8653305768966675,0.5639854073524475,0.4998617470264435,0.29401645064353943,0.781218945980072,0.5013120770454407,0.8500310778617859,0.23941993713378906,0.1504918485879898,0.48406365513801575,0.5572213530540466,0.5647578239440918,0.3019404411315918,0.3573208749294281,0.5160907506942749,0.1452784389257431,0.25311434268951416,0.7594354152679443,0.14117814600467682,0.6055598258972168,0.3042631447315216,0.6989539861679077,0.6513388156890869,0.431425005197525,0.2776734530925751,0.5062941908836365,0.2376590371131897,0.6052884459495544,0.277109831571579,0.5774217844009399
16,0.8715541958808899,0.1729767918586731,0.384782999753952,0.5517247319221497,0.31443679332733154,0.6624245643615723,0.3619478940963745,0.48375245928764343,0.5107186436653137,0.27490273118019104,0.29082435369491577,0.6189101338386536,0.09600144624710083,0.42825302481651306,0.3878500163555145,0.3680535554885864,0.49971500039100647,0.3311399519443512,0.5644095540046692,0.5921605229377747,0.4746544659137726,0.8260568380355835,0.4587400555610657,0.26910293102264404,0.2628362476825714,0.5884125232696533,0.6470218300819397,0.4921751618385315,0.2012706845998764,0.27275916934013367,0.2702731192111969,0.2867390513420105,0.5068491697311401,0.32890191674232483,0.22841498255729675,0.4930535554885864,0.19448049366474152,0.46764904260635376,0.4526555836200714,0.4374466836452484,0.4891015887260437,0.32232436537742615,0.0857204720377922,0.3874155282974243,0.4714692533016205,0.7031898498535156,0.258492648601532,0.8363806009292603,0.4980041980743408,0.135233536362648,0.510369062423706,0.7352429032325745,0.27352774143218994,0.7166282534599304,0.6905738115310669,0.507875919342041,0.49580734968185425,0.6407714486122131,0.4582560658454895,0.37208276987075806,0.7073110938072205,0.3699553608894348,0.6158141493797302,0.5403909683227539,0.8007782101631165,0.6976588368415833,0.36442819237709045,0.46878984570503235,0.4885924160480499,0.2870512902736664,0.5414052605628967,0.3898174464702606,0.7409253120422363,0.24035249650478363,0.6173252463340759,0.2910243272781372,0.5431435704231262,0.4969123601913452,0.16387616097927094,0.6509911417961121,0.29814308881759644,0.545661449432373,0.5740139484405518,0.47860589623451233,0.5193859934806824,0.5556151270866394,0.8437269926071167,0.6392515301704407,0.6707782745361328,0.6902948021888733,0.7432059049606323,0.5523080825805664,0.3102715015411377,0.6866764426231384,0.36968401074409485,0.4561086595058441,0.5606109499931335,0.11362583190202713,0.2628520131111145,0.2968313694000244
17,0.5396727919578552,0.5080538392066956,0.3302438259124756,0.47366034984588623,0.5815727114677429,0.46357235312461853,0.5326244831085205,0.763383686542511,0.41810300946235657,0.6036347150802612,0.35661211609840393,0.6302741169929504,0.5614237785339355,0.37462136149406433,0.493012934923172,0.5032703876495361,0.6204230785369873,0.22642666101455688,0.5731391310691833,0.8200567960739136,0.22886677086353302,0.40640369057655334,0.6221734881401062,0.568389892578125,0.17821712791919708,0.6019546985626221,0.2853628098964691,0.7537989020347595,0.304874062538147,0.42110851407051086,0.6823495030403137,0.4741764962673187,0.5746591687202454,0.28150835633277893,0.46220701932907104,0.4455939531326294,0.5019711256027222,0.2500251829624176,0.6618801355361938,0.3802488446235657,0.4172762632369995,0.6143898963928223,0.7629182934761047,0.2225881814956665,0.4448975920677185,0.5600298643112183,0.5410899519920349,0.50728839635849,0.335254967212677,0.20974598824977875,0.5787782073020935,0.23232708871364594,0.5938562750816345,0.5330905914306641,0.5981875061988831,0.7634369134902954,0.4958305358886719,0.6626381278038025,0.2544209361076355,0.40717771649360657,0.3888230323791504,0.5738664865493774,0.5931713581085205,0.6092560887336731,0.6913700103759766,0.7219498157501221,0.5106198787689209,0.45154091715812683,0.6171319484710693,0.33061033487319946,0.27133533358573914,0.3826650083065033,0.5221055746078491,0.15763184428215027,0.24207308888435364,0.4388170838356018,0.7464936971664429,0.29201051592826843,0.3343813419342041,0.48406365513801575,0.5602971911430359,0.4494331181049347,0.15724796056747437,0.1882081925868988,0.6349042057991028,0.5692595839500427,0.4563734233379364,0.4128979444503784,0.4677363336086273,0.6937133073806763,0.42362427711486816,0.4862900376319885,0.38700732588768005,0.5282383561134338,0.21970632672309875,0.6430215239524841,0.4771181344985962,0.343703955411911,0.4633943736553192,0.422961950302124
18,0.513619065284729,0.2224511057138443,0.38944151997566223,0.529322624206543,0.20078271627426147,0.7122805118560791,0.4286852777004242,0.5754579305648804,0.5999804735183716,0.7490540742874146,0.5802039504051208,0.1588250994682312,0.2647254765033722,0.4030711054801941,0.36512765288352966,0.3782348036766052,0.30014634132385254,0.3374989628791809,0.6416064500808716,0.39117497205734253,0.7331145405769348,0.3600902259349823,0.6694010496139526,0.5900152325630188,0.3975055515766144,0.5619028210639954,0.6613514423370361,0.039563439786434174,0.31900545954704285,0.45705050230026245,0.6319098472595215,0.8357813358306885,0.3909352421760559,0.6768004298210144,0.6851276755332947,0.235126331448555,0.5828197002410889,0.5874825119972229,0.30390143394470215,0.640230655670166,0.5075517892837524,0.35906901955604553,0.21666431427001953,0.8262709379196167,0.4296365976333618,0.593765377998352,0.22828270494937897,0.49347296357154846,0.7441003918647766,0.17374931275844574,0.744035542011261,0.6566840410232544,0.31039923429489136,0.6185823082923889,0.876279354095459,0.3100907802581787,0.2848386764526367,0.24387717247009277,0.32738378643989563,0.6308834552764893,0.07257316261529922,0.5995839238166809,0.4732525646686554,0.3923230767250061,0.5338215231895447,0.5618371367454529,0.6542087197303772,0.4129311144351959,0.13670067489147186,0.6413629055023193,0.6103381514549255,0.4620567560195923,0.4193708896636963,0.1888398826122284,0.5761125087738037,0.5583727955818176,0.43872058391571045,0.49966809153556824,0.6080448627471924,0.2572892904281616,0.6235917806625366,0.631994903087616,0.29802843928337097,0.39255833625793457,0.5240769982337952,0.5556151270866394,0.3177114427089691,0.6098800301551819,0.3285695016384125,0.845046877861023,0.6730499863624573,0.5809928178787231,0.6164210438728333,0.5560430884361267,0.3346603810787201,0.4277283847332001,0.4771181344985962,0.683245837688446,0.1801965981721878,0.6560991406440735
19,0.4855136573314667,0.5622562766075134,0.577589213848114,0.6355612277984619,0.27494391798973083,0.12633156776428223,0.382797509431839,0.45304763317108154,0.4845539629459381,0.7772384881973267,0.3971664309501648,0.3145005702972412,0.4948763847351074,0.21516966819763184,0.2094094455242157,0.553901195526123,0.20085646212100983,0.5448254942893982,0.23560604453086853,0.4653782248497009,0.6489413380622864,0.49544036388397217,0.4980735182762146,0.31554338335990906,0.1885872632265091,0.4079928994178772,0.2310188263654709,0.7452276945114136,0.45433151721954346,0.353263795375824,0.3973289728164673,0.6161879897117615,0.4181499481201172,0.362678200006485,0.19826263189315796,0.3792325258255005,0.7285732626914978,0.5910202264785767,0.5068178772926331,0.5858002305030823,0.5360608100891113,0.3886635899543762,0.3366604745388031,0.5698171257972717,0.6808794140815735,0.4706050753593445,0.5230206251144409,0.5848562121391296,0.3439377248287201,0.5550053715705872,0.4053348898887634,0.6324525475502014,0.5210473537445068,0.6746785044670105,0.30079472064971924,0.568416953086853,0.4962174594402313,0.11829713732004166,0.6070464253425598,0.49265527725219727,0.7003662586212158,0.4594160318374634,0.6143325567245483,0.46616390347480774,0.30436065793037415,0.7701762318611145,0.5028721690177917,0.3810102343559265,0.29597726464271545,0.47865670919418335,0.4322032034397125,0.4420897662639618,0.2974873185157776,0.2260977029800415,0.38858988881111145,0.3336799740791321,0.5936784744262695,0.09685530513525009,0.5079132914543152,0.5640746355056763,0.6064030528068542,0.4494331181049347,0.63336181640625,0.6483606696128845,0.4069445729255676,0.18507017195224762,0.2497054785490036,0.28280821442604065,0.6054852604866028,0.5159799456596375,0.11632777750492096,0.6571599245071411,0.517572283744812,0.7508544921875,0.568729817867279,0.310016393661499,0.3208629786968231,0.626325786113739,0.5395692586898804,0.45073822140693665
20,0.4883181154727936,0.4324084520339966,0.7518097162246704,0.24484719336032867,0.09690380096435547,0.6770777702331543,0.6014720797538757,0.727429986000061,0.46498358249664307,0.6317729353904724,0.38366445899009705,0.6521192789077759,0.6827119588851929,0.5449291467666626,0.6410788893699646,0.30997389554977417,0.3148590922355652,0.3049171566963196,0.16394655406475067,0.6236339807510376,0.47570377588272095,0.6514695286750793,0.4373356103897095,0.2981180250644684,0.4893493056297302,0.30209463834762573,0.7119443416595459,0.27901628613471985,0.6318820118904114,0.325374573469162,0.7712640762329102,0.21996541321277618,0.4699975848197937,0.5946738719940186,0.4317503869533539,0.4314809739589691,0.3112940490245819,0.15173380076885223,0.6080976128578186,0.33141282200813293,0.5859546065330505,0.5867308974266052,0.8431663513183594,0.48844367265701294,0.5449334383010864,0.5839968323707581,0.5650660395622253,0.2105187475681305,0.4294091761112213,0.240494042634964,0.07998023927211761,0.2966940701007843,0.17744745314121246,0.4502659738063812,0.6270092129707336,0.5504511594772339,0.6238362193107605,0.4180653393268585,0.248240664601326,0.5146040320396423,0.23622392117977142,0.5060105323791504,0.12771771848201752,0.6538659930229187,0.18419016897678375,0.4134495258331299,0.2860959768295288,0.8384303450584412,0.7765547037124634,0.570671796798706,0.6692195534706116,0.4573858380317688,0.7721002101898193,0.45469292998313904,0.9077808856964111,0.10214976221323013,0.2613951861858368,0.5078980326652527,0.7498393058776855,0.2157229483127594,0.57762211561203,0.624182403087616,0.7275174260139465,0.1643488109111786,0.22313980758190155,0.38989830017089844,0.09302832931280136,0.46078047156333923,0.8759115934371948,0.8468363881111145,0.4906647205352783,0.5639976859092712,0.6436774730682373,0.5386278629302979,0.3363197445869446,0.31161022186279297,0.7480576038360596,0.5827105641365051,0.4432779550552368,0.43675175309181213
21,0.2228914052248001,0.4413365423679352,0.7183312773704529,0.2921237349510193,0.21779075264930725,0.8548378944396973,0.40404582023620605,0.2950052320957184,0.47196757793426514,0.5221425890922546,0.5432788729667664,0.2802208960056305,0.4926164448261261,0.1232747808098793,0.8540263175964355,0.1328342705965042,0.6347766518592834,0.5565310716629028,0.34772989153862,0.8242078423500061,0.39623957872390747,0.6155200004577637,0.6221734881401062,0.3762889504432678,0.768301784992218,0.26928651332855225,0.6055586934089661,0.6945660710334778,0.4327482283115387,0.631751298904419,0.40483471751213074,0.48560887575149536,0.1887243241071701,0.16614046692848206,0.4451597332954407,0.5604985356330872,0.40901699662208557,0.14965373277664185,0.38851985335350037,0.15516971051692963,0.4854573607444763,0.30422988533973694,0.7887957692146301,0.09970418363809586,0.4931635856628418,0.4300095736980438,0.6619914174079895,0.5848562121391296,0.45322224497795105,0.17757651209831238,0.21410858631134033,0.5881059169769287,0.5765966176986694,0.3175096809864044,0.7685507535934448,0.4973483681678772,0.31450846791267395,0.38207635283470154,0.3650416433811188,0.7496289014816284,0.5319033861160278,0.5899995565414429,0.6477939486503601,0.2371344417333603,0.3650461733341217,0.5444254875183105,0.36429551243782043,0.69964200258255,0.5453637838363647,0.6475207209587097,0.3487532138824463,0.4238314628601074,0.5961368083953857,0.3020748794078827,0.41744112968444824,0.3043839633464813,0.7604019045829773,0.42480742931365967,0.8259433507919312,0.547613799571991,0.17008614540100098,0.4757891595363617,0.5480825901031494,0.6419190168380737,0.42807817459106445,0.31945663690567017,0.24714533984661102,0.3935948312282562,0.6270820498466492,0.11161908507347107,0.4233817458152771,0.3499901294708252,0.4773477613925934,0.3085518479347229,0.5416417121887207,0.1810360550880432,0.4888148307800293,0.48736849427223206,0.7579541802406311,0.4274471700191498
22,0.525083065032959,0.34669965505599976,0.3656875193119049,0.6523715257644653,0.4471820294857025,0.22639009356498718,0.29682034254074097,0.25106894969940186,0.48779043555259705,0.47359326481819153,0.5710651874542236,0.7174835205078125,0.4100187420845032,0.39280325174331665,0.6653976440429688,0.25190091133117676,0.4178479313850403,0.5656159520149231,0.7674329280853271,0.6550168991088867,0.6864456534385681,0.5017604827880859,0.6445719599723816,0.75656658411026,0.4862808883190155,0.7626769542694092,0.6147674918174744,0.5121996402740479,0.46518245339393616,0.1318204253911972,0.3363115191459656,0.31949687004089355,0.5227385759353638,0.42266765236854553,0.8601381182670593,0.5911691188812256,0.723288357257843,0.718924880027771,0.5427772998809814,0.5240600109100342,0.4124634861946106,0.7286095023155212,0.8454859256744385,0.5804604887962341,0.2682422399520874,0.41738396883010864,0.5193013548851013,0.5681145787239075,0.21411177515983582,0.4109801650047302,0.6052175164222717,0.5737372636795044,0.5762665271759033,0.43541717529296875,0.9375120997428894,0.702422559261322,0.22331972420215607,0.39785224199295044,0.611812949180603,0.2894563674926758,0.22005391120910645,0.5613303184509277,0.7343100309371948,0.6724355816841125,0.8038378953933716,0.6183938384056091,0.3180156648159027,0.23641474545001984,0.29661786556243896,0.6198509335517883,0.4627566337585449,0.660193145275116,0.5624169111251831,0.43926626443862915,0.7360728979110718,0.15509994328022003,0.6070118546485901,0.414540559053421,0.6288665533065796,0.5298940539360046,0.2244422733783722,0.626695990562439,0.512051522731781,0.723678469657898,0.5958389043807983,0.4622683525085449,0.8090599775314331,0.2744893431663513,0.7201154232025146,0.6017223000526428,0.37131038308143616,0.6703577041625977,0.2974276840686798,0.49345582723617554,0.4112496078014374,0.24997490644454956,0.7289382219314575,0.34240227937698364,0.6842986941337585,0.2550215721130371
23,0.42398056387901306,0.6941291689872742,0.38317474722862244,0.3359740376472473,0.7591191530227661,0.5694419741630554,0.6126502156257629,0.43450412154197693,0.46271875500679016,0.3957567811012268,0.48962682485580444,0.8825922012329102,0.5032458305358887,0.6641852855682373,0.6352738738059998,0.5565608143806458,0.45455604791641235,0.5118204951286316,0.8948667645454407,0.30353742837905884,0.22523100674152374,0.5495636463165283,0.2582875192165375,0.5948620438575745,0.5532278418540955,0.4230126440525055,0.4097849726676941,0.34374329447746277,0.15776893496513367,0.4910638928413391,0.43501579761505127,0.47858351469039917,0.3464052677154541,0.4529978036880493,0.36730730533599854,0.5512889623641968,0.3496851921081543,0.7899505496025085,0.5479131937026978,0.7057896256446838,0.6743936538696289,0.5526486039161682,0.8694690465927124,0.5463366508483887,0.46132194995880127,0.47088155150413513,0.28130042552948,0.2025163173675537,0.5718125700950623,0.17766804993152618,0.16144585609436035,0.804261326789856,0.08682374656200409,0.19467434287071228,0.3835521638393402,0.2830597162246704,0.7799398303031921,0.4718741178512573,0.1336195021867752,0.31156349182128906,0.9518080353736877,0.5162267684936523,0.6297563910484314,0.36072874069213867,0.13427945971488953,0.526128888130188,0.4964688718318939,0.27585870027542114,0.15269720554351807,0.4016450047492981,0.45984214544296265,0.4014100134372711,0.5967734456062317,0.6190406680107117,0.18999235332012177,0.4126266539096832,0.19782103598117828,0.23127196729183197,0.8162985444068909,0.36464938521385193,0.5374899506568909,0.5498430728912354,0.4832243323326111,0.5284243226051331,0.619338870048523,0.47048935294151306,0.391884446144104,0.6196197271347046,0.5285660624504089,0.2761107087135315,0.19647425413131714,0.2456977814435959,0.5309515595436096,0.6450239419937134,0.35012170672416687,0.7155212163925171,0.4126569926738739,0.7452752590179443,0.5172715187072754,0.696252167224884
24,0.19199003279209137,0.43503764271736145,0.22095100581645966,0.7921415567398071,0.36174413561820984,0.7090811729431152,0.682152509689331,0.8036708831787109,0.6611104607582092,0.3335847854614258,0.7929829359054565,0.5749788284301758,0.19760751724243164,0.5517616868019104,0.9139108061790466,0.07833999395370483,0.46415650844573975,0.6829846501350403,0.3986900746822357,0.2841099500656128,0.8048156499862671,0.09211064875125885,0.4326372444629669,0.3762889504432678,0.6982325911521912,0.2844126522541046,0.5551458597183228,0.17139655351638794,0.700021505355835,0.4097083508968353,0.33652588725090027,0.5949350595474243,0.25348469614982605,0.6162670254707336,0.5091450214385986,0.21912673115730286,0.5117115378379822,0.6705842018127441,0.44070249795913696,0.42029014229774475,0.6545260548591614,0.6953598260879517,0.15340270102024078,0.3804205656051636,0.32454055547714233,0.5743288397789001,0.5384073853492737,0.4572547376155853,0.552257776260376,0.5688523054122925,0.31696516275405884,0.5001261830329895,0.5679771304130554,0.4005141258239746,0.3185487389564514,0.5821511149406433,0.29563474655151367,0.7268905639648438,0.4256764352321625,0.4631296396255493,0.691271185874939,0.559528648853302,0.4284970462322235,0.27148258686065674,0.5289047360420227,0.45661661028862,0.3869416117668152,0.4738942086696625,0.677988588809967,0.35801899433135986,0.6199492812156677,0.45711684226989746,0.4765629470348358,0.5448493361473083,0.18557600677013397,0.4701823592185974,0.2696344554424286,0.6354780793190002,0.5525439977645874,0.20967817306518555,0.38120970129966736,0.7903823852539062,0.774185061454773,0.37596654891967773,0.4283028542995453,0.31765347719192505,0.795872688293457,0.42109668254852295,0.5006939768791199,0.5733731985092163,0.4711987376213074,0.4313720762729645,0.5076022744178772,0.356716126203537,0.527372419834137,0.36756154894828796,0.33231884241104126,0.48287051916122437,0.7064599394798279,0.6413323283195496
