,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
14,4,Admission,True,1,0.5,0,0.42045454545454547,0.42424242424242425,0.411764705882353,0.4166666666666667,0.42424242424242425,0.42424242424242425
15,5,Admission,True,1,0.5,0,0.4772727272727273,0.49452861952861954,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
16,6,Admission,True,1,0.5,0,0.5520833333333333,0.5703125,0.4827586206896552,0.6666666666666666,0.4375,0.4375
17,7,Admission,True,1,0.5,0,0.5399305555555556,0.4817708333333333,0.4918032786885246,0.6111111111111112,0.46875,0.46875
18,8,Admission,True,1,0.5,0,0.5260416666666667,0.5460069444444444,0.4838709677419355,0.5833333333333334,0.46875,0.46875
19,9,Admission,True,1,0.5,0,0.5364583333333333,0.5065104166666667,0.45614035087719296,0.6666666666666666,0.40625,0.40625
20,0,Admission,True,2,0.5,0,0.48863636363636365,0.4915824915824916,0.4262295081967213,0.5833333333333334,0.3939393939393939,0.3939393939393939
21,1,Admission,True,2,0.5,0,0.5517676767676768,0.5395622895622896,0.5507246376811594,0.5277777777777778,0.5757575757575758,0.5757575757575758
22,2,Admission,True,2,0.5,0,0.476010101010101,0.45791245791245794,0.4375,0.5277777777777778,0.42424242424242425,0.42424242424242425
23,3,Admission,True,2,0.5,0,0.5467171717171717,0.4953703703703704,0.49180327868852464,0.6388888888888888,0.45454545454545453,0.45454545454545453
24,4,Admission,True,2,0.5,0,0.46085858585858586,0.43434343434343436,0.4126984126984127,0.5277777777777778,0.3939393939393939,0.3939393939393939
25,5,Admission,True,2,0.5,0,0.5472972972972974,0.5304054054054054,0.5079365079365079,0.5945945945945946,0.5,0.5
26,6,Admission,True,2,0.5,0,0.5243055555555556,0.4578993055555556,0.4666666666666667,0.6111111111111112,0.4375,0.4375
27,7,Admission,True,2,0.5,0,0.5173611111111112,0.4904513888888889,0.5217391304347827,0.4722222222222222,0.5625,0.5625
28,8,Admission,True,2,0.5,0,0.5503472222222222,0.5694444444444444,0.46428571428571425,0.6944444444444444,0.40625,0.40625
29,9,Admission,True,2,0.5,0,0.5729166666666667,0.5681423611111112,0.5538461538461538,0.5833333333333334,0.5625,0.5625
30,0,Admission,True,3,0.5,0,0.5492424242424243,0.5694444444444444,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
31,1,Admission,True,3,0.5,0,0.5176767676767677,0.5033670033670034,0.4590163934426229,0.6111111111111112,0.42424242424242425,0.42424242424242425
32,2,Admission,True,3,0.5,0,0.5063131313131313,0.45538720538720545,0.48484848484848486,0.5277777777777778,0.48484848484848486,0.48484848484848486
33,3,Admission,True,3,0.5,0,0.4595959595959596,0.45622895622895626,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
34,4,Admission,True,3,0.5,0,0.5454545454545454,0.5454545454545455,0.47457627118644075,0.6666666666666666,0.42424242424242425,0.42424242424242425
35,5,Admission,True,3,0.5,0,0.5223817567567568,0.5654560810810811,0.5074626865671641,0.5135135135135135,0.53125,0.53125
36,6,Admission,True,3,0.5,0,0.5572916666666667,0.5616319444444444,0.53125,0.5833333333333334,0.53125,0.53125
37,7,Admission,True,3,0.5,0,0.5121527777777778,0.47135416666666663,0.47619047619047616,0.5555555555555556,0.46875,0.46875
38,8,Admission,True,3,0.5,0,0.4722222222222222,0.453125,0.47058823529411764,0.4444444444444444,0.5,0.5
39,9,Admission,True,3,0.5,0,0.4618055555555556,0.4756944444444444,0.35714285714285715,0.6111111111111112,0.3125,0.3125
40,0,Admission,True,4,0.5,0,0.5517676767676768,0.5075757575757575,0.5507246376811594,0.5277777777777778,0.5757575757575758,0.5757575757575758
41,1,Admission,True,4,0.5,0,0.39141414141414144,0.39646464646464646,0.3823529411764706,0.3888888888888889,0.3939393939393939,0.3939393939393939
42,2,Admission,True,4,0.5,0,0.5340909090909092,0.48484848484848475,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
43,3,Admission,True,4,0.5,0,0.4128787878787879,0.42845117845117847,0.28571428571428575,0.5833333333333334,0.24242424242424243,0.24242424242424243
44,4,Admission,True,4,0.5,0,0.4747474747474747,0.41961279461279455,0.10256410256410256,0.8888888888888888,0.06060606060606061,0.06060606060606061
45,5,Admission,True,4,0.5,0,0.41300675675675674,0.44341216216216217,0.3333333333333333,0.5135135135135135,0.3125,0.3125
46,6,Admission,True,4,0.5,0,0.5225694444444444,0.50390625,0.4482758620689655,0.6388888888888888,0.40625,0.40625
47,7,Admission,True,4,0.5,0,0.5555555555555556,0.5711805555555556,0.5161290322580646,0.6111111111111112,0.5,0.5
48,8,Admission,True,4,0.5,0,0.5503472222222222,0.5481770833333334,0.46428571428571425,0.6944444444444444,0.40625,0.40625
49,9,Admission,True,4,0.5,0,0.4375,0.38107638888888884,0.38709677419354843,0.5,0.375,0.375
50,0,Admission,True,5,0.5,0,0.4079391891891892,0.4066722972972972,0.40579710144927533,0.3783783783783784,0.4375,0.4375
51,1,Admission,True,5,0.5,0,0.5643939393939394,0.5774410774410774,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
52,2,Admission,True,5,0.5,0,0.5227272727272727,0.502104377104377,0.5217391304347826,0.5,0.5454545454545454,0.5454545454545454
53,3,Admission,True,5,0.5,0,0.41919191919191917,0.43181818181818177,0.3939393939393939,0.4444444444444444,0.3939393939393939,0.3939393939393939
54,4,Admission,True,5,0.5,0,0.547979797979798,0.4722222222222222,0.25,0.9444444444444444,0.15151515151515152,0.15151515151515152
55,5,Admission,True,5,0.5,0,0.4457070707070707,0.4545454545454546,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
56,6,Admission,True,5,0.5,0,0.4965277777777778,0.4952256944444445,0.45161290322580644,0.5555555555555556,0.4375,0.4375
57,7,Admission,True,5,0.5,0,0.53125,0.5980902777777778,0.39215686274509803,0.75,0.3125,0.3125
58,8,Admission,True,5,0.5,0,0.5868055555555556,0.5516493055555556,0.5625,0.6111111111111112,0.5625,0.5625
59,9,Admission,True,5,0.5,0,0.4739583333333333,0.44010416666666663,0.05555555555555555,0.9166666666666666,0.03125,0.03125
60,0,Admission,True,6,0.5,0,0.4016047297297297,0.4125844594594595,0.3492063492063492,0.4594594594594595,0.34375,0.34375
61,1,Admission,True,6,0.5,0,0.43434343434343436,0.47474747474747475,0.41791044776119407,0.4444444444444444,0.42424242424242425,0.42424242424242425
62,2,Admission,True,6,0.5,0,0.5909090909090908,0.6001683501683501,0.5483870967741935,0.6666666666666666,0.5151515151515151,0.5151515151515151
63,3,Admission,True,6,0.5,0,0.547979797979798,0.5753367003367003,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
64,4,Admission,True,6,0.5,0,0.39141414141414144,0.40404040404040403,0.3823529411764706,0.3888888888888889,0.3939393939393939,0.3939393939393939
65,5,Admission,True,6,0.5,0,0.48358585858585856,0.5037878787878788,0.339622641509434,0.6944444444444444,0.2727272727272727,0.2727272727272727
66,6,Admission,True,6,0.5,0,0.5052083333333333,0.549045138888889,0.15789473684210525,0.9166666666666666,0.09375,0.09375
67,7,Admission,True,6,0.5,0,0.4305555555555556,0.41015625,0.4507042253521127,0.3611111111111111,0.5,0.5
68,8,Admission,True,6,0.5,0,0.6076388888888888,0.5789930555555556,0.619718309859155,0.5277777777777778,0.6875,0.6875
69,9,Admission,True,6,0.5,0,0.4670138888888889,0.4262152777777778,0.41935483870967744,0.5277777777777778,0.40625,0.40625
70,0,Admission,True,7,0.5,0,0.4595959595959596,0.44023569023569026,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
71,1,Admission,True,7,0.5,0,0.5189393939393939,0.4684343434343435,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
72,2,Admission,True,7,0.5,0,0.5606060606060606,0.6531986531986531,0.5,0.6666666666666666,0.45454545454545453,0.45454545454545453
73,3,Admission,True,7,0.5,0,0.5391414141414141,0.5867003367003367,0.5555555555555556,0.4722222222222222,0.6060606060606061,0.6060606060606061
74,4,Admission,True,7,0.5,0,0.49116161616161613,0.4814814814814815,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
75,5,Admission,True,7,0.5,0,0.5743243243243243,0.5574324324324325,0.5245901639344263,0.6486486486486487,0.5,0.5
76,6,Admission,True,7,0.5,0,0.4982638888888889,0.49826388888888884,0.2978723404255319,0.7777777777777778,0.21875,0.21875
77,7,Admission,True,7,0.5,0,0.5086805555555556,0.4865451388888889,0.4406779661016949,0.6111111111111112,0.40625,0.40625
78,8,Admission,True,7,0.5,0,0.5121527777777778,0.49609375,0.47619047619047616,0.5555555555555556,0.46875,0.46875
79,9,Admission,True,7,0.5,0,0.59375,0.5434027777777778,0.3157894736842105,1.0,0.1875,0.1875
80,0,Admission,True,8,0.5,0,0.5164141414141414,0.4898989898989899,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
81,1,Admission,True,8,0.5,0,0.48611111111111105,0.46548821548821545,0.38596491228070173,0.6388888888888888,0.3333333333333333,0.3333333333333333
82,2,Admission,True,8,0.5,0,0.5694444444444444,0.5307239057239057,0.43137254901960786,0.8055555555555556,0.3333333333333333,0.3333333333333333
83,3,Admission,True,8,0.5,0,0.6085858585858586,0.5244107744107743,0.5970149253731343,0.6111111111111112,0.6060606060606061,0.6060606060606061
84,4,Admission,True,8,0.5,0,0.46212121212121215,0.446969696969697,0.14285714285714288,0.8333333333333334,0.09090909090909091,0.09090909090909091
85,5,Admission,True,8,0.5,0,0.4826858108108108,0.5506756756756757,0.3859649122807018,0.6216216216216216,0.34375,0.34375
86,6,Admission,True,8,0.5,0,0.5538194444444444,0.48263888888888884,0.5,0.6388888888888888,0.46875,0.46875
87,7,Admission,True,8,0.5,0,0.4722222222222222,0.4618055555555556,0.47058823529411764,0.4444444444444444,0.5,0.5
88,8,Admission,True,8,0.5,0,0.4722222222222222,0.47395833333333326,0.47058823529411764,0.4444444444444444,0.5,0.5
89,9,Admission,True,8,0.5,0,0.4357638888888889,0.4036458333333333,0.3666666666666667,0.5277777777777778,0.34375,0.34375
90,0,Admission,True,9,0.5,0,0.547979797979798,0.5580808080808081,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
91,1,Admission,True,9,0.5,0,0.4595959595959596,0.49242424242424243,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
92,2,Admission,True,9,0.5,0,0.5189393939393939,0.5235690235690236,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
93,3,Admission,True,9,0.5,0,0.625,0.6325757575757577,0.4680851063829786,0.9166666666666666,0.3333333333333333,0.3333333333333333
94,4,Admission,True,9,0.5,0,0.5353535353535354,0.49915824915824913,0.5151515151515151,0.5555555555555556,0.5151515151515151,0.5151515151515151
95,5,Admission,True,9,0.5,0,0.5118243243243243,0.5261824324324325,0.42105263157894735,0.6486486486486487,0.375,0.375
96,6,Admission,True,9,0.5,0,0.5850694444444444,0.5807291666666666,0.5483870967741935,0.6388888888888888,0.53125,0.53125
97,7,Admission,True,9,0.5,0,0.4097222222222222,0.390625,0.375,0.4444444444444444,0.375,0.375
98,8,Admission,True,9,0.5,0,0.4409722222222222,0.46875000000000006,0.42424242424242425,0.4444444444444444,0.4375,0.4375
99,9,Admission,True,9,0.5,0,0.5868055555555556,0.6284722222222221,0.5625,0.6111111111111112,0.5625,0.5625
100,0,Admission,True,10,0.5,0,0.4358108108108108,0.4784628378378378,0.2962962962962963,0.6216216216216216,0.25,0.25
101,1,Admission,True,10,0.5,0,0.4305555555555556,0.4696969696969697,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
102,2,Admission,True,10,0.5,0,0.5984848484848485,0.6376262626262625,0.4705882352941177,0.8333333333333334,0.36363636363636365,0.36363636363636365
103,3,Admission,True,10,0.5,0,0.5037878787878788,0.4755892255892256,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
104,4,Admission,True,10,0.5,0,0.6073232323232323,0.6266835016835016,0.5846153846153846,0.6388888888888888,0.5757575757575758,0.5757575757575758
105,5,Admission,True,10,0.5,0,0.553030303030303,0.5185185185185186,0.37499999999999994,0.8333333333333334,0.2727272727272727,0.2727272727272727
106,6,Admission,True,10,0.5,0,0.5138888888888888,0.506076388888889,0.49230769230769234,0.5277777777777778,0.5,0.5
107,7,Admission,True,10,0.5,0,0.4496527777777778,0.46354166666666663,0.37288135593220334,0.5555555555555556,0.34375,0.34375
108,8,Admission,True,10,0.5,0,0.5416666666666667,0.5004340277777778,0.5079365079365079,0.5833333333333334,0.5,0.5
109,9,Admission,True,10,0.5,0,0.6163194444444444,0.618923611111111,0.59375,0.6388888888888888,0.59375,0.59375
110,0,Admission,True,11,0.5,0,0.49915540540540543,0.43369932432432434,0.26666666666666666,0.8108108108108109,0.1875,0.1875
111,1,Admission,True,11,0.5,0,0.5,0.4612794612794613,0.3928571428571428,0.6666666666666666,0.3333333333333333,0.3333333333333333
112,2,Admission,True,11,0.5,0,0.4318181818181818,0.45412457912457915,0.380952380952381,0.5,0.36363636363636365,0.36363636363636365
113,3,Admission,True,11,0.5,0,0.4053030303030303,0.3897306397306397,0.38805970149253727,0.4166666666666667,0.3939393939393939,0.3939393939393939
114,4,Admission,True,11,0.5,0,0.547979797979798,0.539983164983165,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
115,5,Admission,True,11,0.5,0,0.5492424242424243,0.5294612794612794,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
116,6,Admission,True,11,0.5,0,0.40625,0.4561631944444444,0.3333333333333333,0.5,0.3125,0.3125
117,7,Admission,True,11,0.5,0,0.5052083333333333,0.5030381944444444,0.4,0.6666666666666666,0.34375,0.34375
118,8,Admission,True,11,0.5,0,0.4826388888888889,0.45572916666666663,0.4444444444444444,0.5277777777777778,0.4375,0.4375
119,9,Admission,True,11,0.5,0,0.6909722222222222,0.6714409722222222,0.676923076923077,0.6944444444444444,0.6875,0.6875
120,0,Admission,True,12,0.5,0,0.47128378378378377,0.47381756756756754,0.39999999999999997,0.5675675675675675,0.375,0.375
121,1,Admission,True,12,0.5,0,0.6856060606060606,0.6708754208754208,0.7027027027027027,0.5833333333333334,0.7878787878787878,0.7878787878787878
122,2,Admission,True,12,0.5,0,0.43308080808080807,0.49074074074074076,0.4,0.4722222222222222,0.3939393939393939,0.3939393939393939
123,3,Admission,True,12,0.5,0,0.4356060606060606,0.4983164983164983,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.45454545454545453
124,4,Admission,True,12,0.5,0,0.648989898989899,0.6258417508417508,0.6129032258064515,0.7222222222222222,0.5757575757575758,0.5757575757575758
125,5,Admission,True,12,0.5,0,0.5353535353535354,0.5563973063973064,0.5151515151515151,0.5555555555555556,0.5151515151515151,0.5151515151515151
126,6,Admission,True,12,0.5,0,0.4236111111111111,0.4288194444444445,0.38095238095238093,0.4722222222222222,0.375,0.375
127,7,Admission,True,12,0.5,0,0.4826388888888889,0.4965277777777778,0.4444444444444444,0.5277777777777778,0.4375,0.4375
128,8,Admission,True,12,0.5,0,0.5868055555555556,0.5755208333333333,0.5625,0.6111111111111112,0.5625,0.5625
129,9,Admission,True,12,0.5,0,0.6458333333333333,0.703125,0.625,0.6666666666666666,0.625,0.625
130,0,Admission,True,13,0.5,0,0.5308277027027027,0.5101351351351352,0.5599999999999999,0.40540540540540543,0.65625,0.65625
131,1,Admission,True,13,0.5,0,0.4305555555555556,0.38846801346801346,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
132,2,Admission,True,13,0.5,0,0.4267676767676768,0.3484848484848485,0.2909090909090909,0.6111111111111112,0.24242424242424243,0.24242424242424243
133,3,Admission,True,13,0.5,0,0.5315656565656566,0.5185185185185185,0.4666666666666667,0.6388888888888888,0.42424242424242425,0.42424242424242425
134,4,Admission,True,13,0.5,0,0.5075757575757576,0.46212121212121204,0.5,0.5,0.5151515151515151,0.5151515151515151
135,5,Admission,True,13,0.5,0,0.398989898989899,0.46212121212121215,0.2807017543859649,0.5555555555555556,0.24242424242424243,0.24242424242424243
136,6,Admission,True,13,0.5,0,0.5729166666666667,0.568576388888889,0.5538461538461538,0.5833333333333334,0.5625,0.5625
137,7,Admission,True,13,0.5,0,0.4982638888888889,0.5151909722222222,0.46875,0.5277777777777778,0.46875,0.46875
138,8,Admission,True,13,0.5,0,0.4496527777777778,0.5225694444444444,0.14285714285714285,0.8055555555555556,0.09375,0.09375
139,9,Admission,True,13,0.5,0,0.484375,0.4826388888888889,0.4615384615384615,0.5,0.46875,0.46875
140,0,Admission,True,14,0.5,0,0.46338383838383834,0.45496632996633,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
141,1,Admission,True,14,0.5,0,0.47474747474747475,0.4145622895622895,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
142,2,Admission,True,14,0.5,0,0.43308080808080807,0.43223905723905726,0.4,0.4722222222222222,0.3939393939393939,0.3939393939393939
143,3,Admission,True,14,0.5,0,0.4595959595959596,0.39562289562289565,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
144,4,Admission,True,14,0.5,0,0.43686868686868685,0.4764309764309764,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
145,5,Admission,True,14,0.5,0,0.5067567567567568,0.5211148648648648,0.48484848484848486,0.5135135135135135,0.5,0.5
146,6,Admission,True,14,0.5,0,0.3663194444444444,0.34895833333333337,0.3384615384615385,0.3888888888888889,0.34375,0.34375
147,7,Admission,True,14,0.5,0,0.4236111111111111,0.375,0.38095238095238093,0.4722222222222222,0.375,0.375
148,8,Admission,True,14,0.5,0,0.5416666666666667,0.5564236111111112,0.5079365079365079,0.5833333333333334,0.5,0.5
149,9,Admission,True,14,0.5,0,0.5138888888888888,0.4774305555555555,0.49230769230769234,0.5277777777777778,0.5,0.5
150,0,Admission,True,15,0.5,0,0.5151515151515151,0.5231481481481481,0.4210526315789474,0.6666666666666666,0.36363636363636365,0.36363636363636365
151,1,Admission,True,15,0.5,0,0.5366161616161615,0.5606060606060607,0.5294117647058822,0.5277777777777778,0.5454545454545454,0.5454545454545454
152,2,Admission,True,15,0.5,0,0.547979797979798,0.5361952861952861,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
153,3,Admission,True,15,0.5,0,0.5366161616161615,0.5117845117845118,0.5294117647058822,0.5277777777777778,0.5454545454545454,0.5454545454545454
154,4,Admission,True,15,0.5,0,0.34595959595959597,0.3855218855218855,0.3076923076923077,0.3888888888888889,0.30303030303030304,0.30303030303030304
155,5,Admission,True,15,0.5,0,0.44636824324324326,0.3935810810810811,0.40625,0.4864864864864865,0.40625,0.40625
156,6,Admission,True,15,0.5,0,0.3663194444444444,0.41145833333333337,0.3384615384615385,0.3888888888888889,0.34375,0.34375
157,7,Admission,True,15,0.5,0,0.40625,0.4223090277777778,0.3333333333333333,0.5,0.3125,0.3125
158,8,Admission,True,15,0.5,0,0.5746527777777778,0.5963541666666666,0.5671641791044776,0.5555555555555556,0.59375,0.59375
159,9,Admission,True,15,0.5,0,0.5104166666666667,0.501736111111111,0.4590163934426229,0.5833333333333334,0.4375,0.4375
160,0,Admission,True,16,0.5,0,0.4222972972972973,0.48564189189189183,0.2909090909090909,0.5945945945945946,0.25,0.25
161,1,Admission,True,16,0.5,0,0.4797979797979798,0.46548821548821545,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
162,2,Admission,True,16,0.5,0,0.4444444444444444,0.5185185185185185,0.36666666666666664,0.5555555555555556,0.3333333333333333,0.3333333333333333
163,3,Admission,True,16,0.5,0,0.44696969696969696,0.39099326599326595,0.40625,0.5,0.3939393939393939,0.3939393939393939
164,4,Admission,True,16,0.5,0,0.5202020202020202,0.5050505050505051,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
165,5,Admission,True,16,0.5,0,0.5454545454545454,0.5319865319865319,0.47457627118644075,0.6666666666666666,0.42424242424242425,0.42424242424242425
166,6,Admission,True,16,0.5,0,0.4496527777777778,0.4097222222222222,0.37288135593220334,0.5555555555555556,0.34375,0.34375
167,7,Admission,True,16,0.5,0,0.5399305555555556,0.5815972222222222,0.4918032786885246,0.6111111111111112,0.46875,0.46875
168,8,Admission,True,16,0.5,0,0.4149305555555556,0.39236111111111116,0.2641509433962264,0.6111111111111112,0.21875,0.21875
169,9,Admission,True,16,0.5,0,0.4444444444444444,0.39192708333333337,0.45714285714285713,0.3888888888888889,0.5,0.5
170,0,Admission,True,17,0.5,0,0.5046452702702703,0.5219594594594594,0.46875,0.5405405405405406,0.46875,0.46875
171,1,Admission,True,17,0.5,0,0.4873737373737374,0.4873737373737374,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
172,2,Admission,True,17,0.5,0,0.5757575757575757,0.6523569023569024,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
173,3,Admission,True,17,0.5,0,0.5164141414141414,0.5395622895622896,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
174,4,Admission,True,17,0.5,0,0.5618686868686869,0.5925925925925926,0.5161290322580646,0.6388888888888888,0.48484848484848486,0.48484848484848486
175,5,Admission,True,17,0.5,0,0.5353535353535354,0.5462962962962963,0.5151515151515151,0.5555555555555556,0.5151515151515151,0.5151515151515151
176,6,Admission,True,17,0.5,0,0.5208333333333333,0.47482638888888895,0.42857142857142855,0.6666666666666666,0.375,0.375
177,7,Admission,True,17,0.5,0,0.5243055555555556,0.6011284722222222,0.4666666666666667,0.6111111111111112,0.4375,0.4375
178,8,Admission,True,17,0.5,0,0.4340277777777778,0.5321180555555556,0.3448275862068966,0.5555555555555556,0.3125,0.3125
179,9,Admission,True,17,0.5,0,0.5295138888888888,0.5377604166666666,0.5151515151515151,0.5277777777777778,0.53125,0.53125
180,0,Admission,True,18,0.5,0,0.5380067567567568,0.5228040540540541,0.5294117647058824,0.5135135135135135,0.5625,0.5625
181,1,Admission,True,18,0.5,0,0.46338383838383834,0.45454545454545453,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
182,2,Admission,True,18,0.5,0,0.46338383838383834,0.5471380471380471,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
183,3,Admission,True,18,0.5,0,0.5328282828282829,0.48358585858585856,0.4838709677419355,0.6111111111111112,0.45454545454545453,0.45454545454545453
184,4,Admission,True,18,0.5,0,0.5138888888888888,0.5075757575757576,0.4,0.6944444444444444,0.3333333333333333,0.3333333333333333
185,5,Admission,True,18,0.5,0,0.476010101010101,0.4318181818181818,0.4375,0.5277777777777778,0.42424242424242425,0.42424242424242425
186,6,Admission,True,18,0.5,0,0.5590277777777778,0.5572916666666666,0.5454545454545455,0.5555555555555556,0.5625,0.5625
187,7,Admission,True,18,0.5,0,0.5277777777777778,0.545138888888889,0.5,0.5555555555555556,0.5,0.5
188,8,Admission,True,18,0.5,0,0.5138888888888888,0.5516493055555556,0.49230769230769234,0.5277777777777778,0.5,0.5
189,9,Admission,True,18,0.5,0,0.4253472222222222,0.4826388888888889,0.4,0.4444444444444444,0.40625,0.40625
190,0,Admission,True,19,0.5,0,0.46338383838383834,0.5446127946127947,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
191,1,Admission,True,19,0.5,0,0.5303030303030303,0.5585016835016834,0.44827586206896547,0.6666666666666666,0.3939393939393939,0.3939393939393939
192,2,Admission,True,19,0.5,0,0.5568181818181819,0.5723905723905723,0.4444444444444444,0.75,0.36363636363636365,0.36363636363636365
193,3,Admission,True,19,0.5,0,0.42045454545454547,0.42845117845117847,0.411764705882353,0.4166666666666667,0.42424242424242425,0.42424242424242425
194,4,Admission,True,19,0.5,0,0.4873737373737374,0.48400673400673394,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
195,5,Admission,True,19,0.5,0,0.5152027027027027,0.49239864864864863,0.5405405405405405,0.40540540540540543,0.625,0.625
196,6,Admission,True,19,0.5,0,0.5121527777777778,0.5147569444444444,0.47619047619047616,0.5555555555555556,0.46875,0.46875
197,7,Admission,True,19,0.5,0,0.4965277777777778,0.5269097222222223,0.45161290322580644,0.5555555555555556,0.4375,0.4375
198,8,Admission,True,19,0.5,0,0.4965277777777778,0.4926215277777778,0.45161290322580644,0.5555555555555556,0.4375,0.4375
199,9,Admission,True,19,0.5,0,0.4010416666666667,0.4461805555555556,0.25925925925925924,0.5833333333333334,0.21875,0.21875
200,0,Admission,True,20,0.5,0,0.5223817567567568,0.535472972972973,0.5074626865671641,0.5135135135135135,0.53125,0.53125
201,1,Admission,True,20,0.5,0,0.5025252525252526,0.497053872053872,0.43333333333333324,0.6111111111111112,0.3939393939393939,0.3939393939393939
202,2,Admission,True,20,0.5,0,0.4356060606060606,0.5143097643097643,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.45454545454545453
203,3,Admission,True,20,0.5,0,0.4494949494949495,0.4621212121212121,0.4411764705882353,0.4444444444444444,0.45454545454545453,0.45454545454545453
204,4,Admission,True,20,0.5,0,0.38888888888888884,0.3888888888888889,0.34375,0.4444444444444444,0.3333333333333333,0.3333333333333333
205,5,Admission,True,20,0.5,0,0.4356060606060606,0.4587542087542088,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.45454545454545453
206,6,Admission,True,20,0.5,0,0.5347222222222222,0.4661458333333333,0.5555555555555556,0.4444444444444444,0.625,0.625
207,7,Admission,True,20,0.5,0,0.5138888888888888,0.46875,0.49230769230769234,0.5277777777777778,0.5,0.5
208,8,Admission,True,20,0.5,0,0.4930555555555556,0.5355902777777778,0.41379310344827586,0.6111111111111112,0.375,0.375
