,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.020320892333984375,0.37564054131507874,0.3655681312084198,0.3565138876438141,0.367482990026474,0.3627368211746216,0.3768482804298401,0.5555129051208496,0.36531224846839905,0.5956180095672607,0.3738614022731781,0.3848073482513428,0.42870545387268066,0.3939911127090454,0.29255327582359314,0.3095780611038208,0.9394259452819824,0.16073289513587952,0.8402557373046875,0.710019588470459,0.4882265031337738,0.5043119192123413,0.38643625378608704,0.35908201336860657,0.4372261166572571,0.971340000629425,0.39512038230895996,0.18505851924419403,0.3487417697906494,0.39414313435554504,0.36056092381477356,0.38845670223236084,0.0700322687625885,0.34297794103622437,0.9829601049423218,0.0016910688718780875,0.4545435607433319,0.7333770990371704,0.3925939202308655,0.467599093914032,0.6825650930404663,0.5978591442108154,0.25594499707221985,0.40857571363449097,0.29619160294532776,0.6474066376686096,0.3962302505970001,0.39631178975105286,0.440766304731369,0.37766578793525696,0.6448982357978821,0.5663964748382568,0.6278976798057556,0.3669736683368683,0.39357519149780273,0.3558647632598877,0.1986314207315445,0.2697010636329651,0.895561695098877,0.39209020137786865,0.41441014409065247,0.32946866750717163,0.4012388586997986,0.34974950551986694,0.4040890336036682,0.9018239974975586,0.3700508773326874,0.36066934466362,0.646737277507782,0.3918861746788025,0.37955960631370544,0.37856999039649963,0.3766968548297882,0.6193692088127136,0.4469224810600281,0.3849550485610962,0.14987368881702423,0.34489205479621887,0.5232895612716675,0.6037316918373108,0.28975507616996765,0.39817890524864197,0.3843385577201843,0.4971214830875397,0.4890834093093872,0.41097527742385864,0.9787807464599609,0.4237971305847168,0.4083794057369232,0.7143280506134033,0.34390899538993835,0.33701613545417786,0.29433688521385193,0.5108785629272461,0.790005087852478,0.5032182335853577,0.5456763505935669,0.18268097937107086,0.3020334243774414,0.324534147977829
11,0.40585628151893616,0.35486748814582825,0.4886941909790039,0.4125414490699768,0.367482990026474,0.626803457736969,0.4356582462787628,0.8698647618293762,0.36531224846839905,0.9003081917762756,0.352707177400589,0.3590329587459564,0.27705422043800354,0.3939911127090454,0.5731624960899353,0.18126867711544037,0.3907846212387085,0.26470261812210083,0.5538120865821838,0.39855366945266724,0.37112000584602356,0.4768592119216919,0.47675275802612305,0.6639722585678101,0.353792279958725,0.1022435873746872,0.3289722502231598,0.39312970638275146,0.3487417697906494,0.46561765670776367,0.3779654800891876,0.33015957474708557,0.6903649568557739,0.46113401651382446,0.4117429852485657,0.3522043824195862,0.5154424905776978,0.6975593566894531,0.5199015736579895,0.37943601608276367,0.6328517198562622,0.39018508791923523,0.1689937710762024,0.6871116161346436,0.5331421494483948,0.3902188539505005,0.29222697019577026,0.4217206835746765,0.31392478942871094,0.6591182351112366,0.22461844980716705,0.28946128487586975,0.6202318668365479,0.27169784903526306,0.329199880361557,0.38585221767425537,0.6856425404548645,0.36634913086891174,0.4126146733760834,0.39209020137786865,0.41441014409065247,0.7324363589286804,0.4667762517929077,0.3977697789669037,0.5092853307723999,0.38821569085121155,0.4689860939979553,0.6333251595497131,0.39597880840301514,0.44698572158813477,0.37955960631370544,0.6161946058273315,0.10866586863994598,0.7336587309837341,0.3104734718799591,0.3849550485610962,0.4134562909603119,0.3823109269142151,0.1191280409693718,0.4708578884601593,0.2686481773853302,0.39817890524864197,0.42010167241096497,0.40552449226379395,0.5545844435691833,0.42901626229286194,0.39735910296440125,0.31718772649765015,0.2977863848209381,0.23570269346237183,0.34390899538993835,0.5043492317199707,0.5186333060264587,0.508094310760498,0.06925345957279205,0.2756075859069824,0.41957104206085205,0.2322944551706314,0.39947548508644104,0.48984000086784363
12,0.5432021021842957,0.35486748814582825,0.3655681312084198,0.4125414490699768,0.16951531171798706,0.005585703998804092,0.3768482804298401,0.4262555241584778,0.4876520335674286,0.04213762655854225,0.4066067636013031,0.413491427898407,0.5628164410591125,0.3939911127090454,0.29255327582359314,0.3058765232563019,0.3907846212387085,0.2047462910413742,0.1259196400642395,0.39855366945266724,0.4882265031337738,0.3927167057991028,0.13201183080673218,0.4092229902744293,0.3535338044166565,0.5051071047782898,0.3289722502231598,0.39312970638275146,0.4067784249782562,0.28814420104026794,0.43612655997276306,0.38845670223236084,0.1182873547077179,0.46113401651382446,0.6560947895050049,0.6506665349006653,0.791958212852478,0.40054136514663696,0.3925939202308655,0.37943601608276367,0.3895311951637268,0.5345779657363892,0.43157821893692017,0.3949001431465149,0.47389698028564453,0.5786052942276001,0.29222697019577026,0.39631178975105286,0.3754613697528839,0.753450334072113,0.12639831006526947,0.28946128487586975,0.356290340423584,0.08937764912843704,0.39772579073905945,0.38585221767425537,0.32499200105667114,0.42166751623153687,0.3193085789680481,0.39209020137786865,0.3868374824523926,0.458819717168808,0.5186817049980164,0.5553299188613892,0.8789698481559753,0.4437935948371887,0.4689860939979553,0.48071005940437317,0.39597880840301514,0.2502785623073578,0.37955960631370544,0.3432486951351166,0.46376484632492065,0.3326243460178375,0.38719016313552856,0.3849550485610962,0.3574813902378082,0.3823109269142151,0.5232895612716675,0.5041786432266235,0.4041864275932312,0.5463268160820007,0.1202685758471489,0.3503827750682831,0.38440075516700745,0.36605241894721985,0.3655179738998413,0.3856184780597687,0.39234310388565063,0.3214985728263855,0.48126500844955444,0.34310275316238403,0.41275104880332947,0.10544640570878983,0.4100625216960907,0.3867363929748535,0.31303954124450684,0.33671408891677856,0.36941924691200256,0.35321179032325745
13,0.298376202583313,0.5435692667961121,0.3655681312084198,0.4125414490699768,0.5130677819252014,0.29616159200668335,0.3768482804298401,0.335692435503006,0.36531224846839905,0.41652777791023254,0.3738614022731781,0.40724870562553406,0.14833079278469086,0.3939911127090454,0.4281105101108551,0.3058765232563019,0.3907846212387085,0.03571878373622894,0.41799843311309814,0.7061038613319397,0.3932269513607025,0.527197539806366,0.30567145347595215,0.35908201336860657,0.38916683197021484,0.3310891091823578,0.3855418860912323,0.32169005274772644,0.5012502074241638,0.26659253239631653,0.36056092381477356,0.5083066821098328,0.3538578450679779,0.34465712308883667,0.556198239326477,0.39914488792419434,0.41259104013442993,0.5729139447212219,0.4112682044506073,0.37943601608276367,0.18117454648017883,0.39018508791923523,0.34497877955436707,0.3949001431465149,0.29619160294532776,0.3801802098751068,0.29222697019577026,0.39631178975105286,0.492745578289032,0.37766578793525696,0.8353466391563416,0.28946128487586975,0.39916062355041504,0.13729190826416016,0.329199880361557,0.17386087775230408,0.42697590589523315,0.571624219417572,0.4126146733760834,0.34591683745384216,0.41441014409065247,0.34780174493789673,0.34830161929130554,0.46051597595214844,0.21778537333011627,0.340944766998291,0.317249059677124,0.4904913604259491,0.169511616230011,0.3363773822784424,0.37118443846702576,0.40929269790649414,0.565842866897583,0.49967536330223083,0.3748524785041809,0.40281546115875244,0.3713357448577881,0.34489205479621887,0.3816292881965637,0.03364260122179985,0.28975507616996765,0.32274600863456726,0.3278460204601288,0.13185440003871918,0.3034413754940033,0.3938926160335541,0.3688826262950897,0.33574560284614563,0.39234310388565063,0.6266812086105347,0.3897710144519806,0.39952006936073303,0.45402806997299194,0.4190584421157837,0.268929123878479,0.3867363929748535,0.41957104206085205,0.4100953936576843,0.2854539453983307,0.324534147977829
14,0.12052933126688004,0.37564054131507874,0.3655681312084198,0.4125414490699768,0.30937477946281433,0.284091979265213,0.3768482804298401,0.335692435503006,0.3876489996910095,0.9394579529762268,0.3584262728691101,0.35748961567878723,0.5628164410591125,0.2894097566604614,0.40844571590423584,0.13426470756530762,0.5040822625160217,0.41562047600746155,0.41799843311309814,0.3815796673297882,0.3932269513607025,0.35201296210289,0.26451385021209717,0.6008965373039246,0.333024263381958,0.40260830521583557,0.39512038230895996,0.6152860522270203,0.3487417697906494,0.5905035138130188,0.45077386498451233,0.14404240250587463,0.40054556727409363,0.7788590788841248,0.2817537486553192,0.35559552907943726,0.41259104013442993,0.40054136514663696,0.4112682044506073,0.37943601608276367,0.3895311951637268,0.10629601776599884,0.33795982599258423,0.3949001431465149,0.5288571715354919,0.3327438533306122,0.29222697019577026,0.39631178975105286,0.5268575549125671,0.461625874042511,0.3321121633052826,0.347210168838501,0.39916062355041504,0.6351737380027771,0.33446478843688965,0.3283919095993042,0.32499200105667114,0.46421384811401367,0.41506433486938477,0.34591683745384216,0.41441014409065247,0.3840775191783905,0.34830161929130554,0.29266178607940674,0.4287213981151581,0.08542409539222717,0.45892488956451416,0.36066934466362,0.2735655903816223,0.3363773822784424,0.37118443846702576,0.6449378132820129,0.31712061166763306,0.3326243460178375,0.3748524785041809,0.36847320199012756,0.3574813902378082,0.4766085147857666,0.40112486481666565,0.5483248233795166,0.28975507616996765,0.5097793340682983,0.3843385577201843,0.13561485707759857,0.36258167028427124,0.36605241894721985,0.3688826262950897,0.3856184780597687,0.39234310388565063,0.39014971256256104,0.3897710144519806,0.39952006936073303,0.29433688521385193,0.4190584421157837,0.268929123878479,0.3867363929748535,0.3798092305660248,0.6238800883293152,0.39947548508644104,0.324534147977829
15,0.5432021021842957,0.2662988305091858,0.3840765953063965,0.34235769510269165,0.276760071516037,0.059266895055770874,0.3768482804298401,0.4278736412525177,0.40848278999328613,0.10778161883354187,0.3281705677509308,0.40724870562553406,0.5628164410591125,0.6757588386535645,0.38394981622695923,0.24856685101985931,0.4495861232280731,0.28981852531433105,0.7071368098258972,0.39855366945266724,0.361604243516922,0.4549274742603302,0.4038395583629608,0.6008965373039246,0.4775769114494324,0.030087517574429512,0.32570967078208923,0.2949275076389313,0.3487417697906494,0.8838592171669006,0.36056092381477356,0.49875298142433167,0.0556831918656826,0.4912552535533905,0.2817537486553192,0.477417916059494,0.5310298204421997,0.48619431257247925,0.29655542969703674,0.467599093914032,0.3895311951637268,0.5345779657363892,0.19630864262580872,0.18352249264717102,0.3956278860569,0.36005932092666626,0.37614426016807556,0.39631178975105286,0.31392478942871094,0.4807750880718231,0.32038721442222595,0.3584943413734436,0.39916062355041504,0.42122751474380493,0.20502986013889313,0.38585221767425537,0.32499200105667114,0.3273576498031616,0.4126146733760834,0.34591683745384216,0.359601229429245,0.37263092398643494,0.4667762517929077,0.29266178607940674,0.28387147188186646,0.5390111207962036,0.36159682273864746,0.34746837615966797,0.39597880840301514,0.4869906008243561,0.37118443846702576,0.339066743850708,0.3766968548297882,0.39451414346694946,0.3104734718799591,0.36847320199012756,0.3574813902378082,0.7366140484809875,0.11974269151687622,0.34056705236434937,0.4933508336544037,0.3389042317867279,0.17280331254005432,0.40552449226379395,0.3981579840183258,0.36605241894721985,0.2555052638053894,0.3713322579860687,0.39234310388565063,0.5936164855957031,0.5188430547714233,0.5709893703460693,0.40698322653770447,0.6294810771942139,0.5770002007484436,0.3867363929748535,0.3798092305660248,0.4100953936576843,0.2854539453983307,0.39817532896995544
16,0.40585628151893616,0.37564054131507874,0.39857563376426697,0.38287225365638733,0.30937477946281433,0.41066959500312805,0.3768482804298401,0.4701996445655823,0.4649695158004761,0.5912083387374878,0.36178064346313477,0.413491427898407,0.42870545387268066,0.6895179748535156,0.38394981622695923,0.38563939929008484,0.4495861232280731,0.41562047600746155,0.41799843311309814,0.49105527997016907,0.361604243516922,0.3927167057991028,0.38643625378608704,0.6008965373039246,0.3634500205516815,0.40260830521583557,0.3289722502231598,0.39312970638275146,0.615609347820282,0.39414313435554504,0.45077386498451233,0.38845670223236084,0.16594837605953217,0.3904128074645996,0.24054992198944092,0.39914488792419434,0.5473147630691528,0.33097732067108154,0.29655542969703674,0.3399370312690735,0.3895311951637268,0.33100152015686035,0.40739327669143677,0.3263828754425049,0.25279080867767334,0.3327438533306122,0.4865935444831848,0.39631178975105286,0.4658696949481964,0.7197383046150208,0.3865759074687958,0.504427969455719,0.5895436406135559,0.07982911169528961,0.39357519149780273,0.32441771030426025,0.32499200105667114,0.09895190596580505,0.4126146733760834,0.39209020137786865,0.359601229429245,0.34780174493789673,0.4012388586997986,0.1597549319267273,0.4040890336036682,0.19134631752967834,0.36213624477386475,0.34405452013015747,0.39597880840301514,0.4869906008243561,0.37955960631370544,0.07183752954006195,0.5832117199897766,0.3326243460178375,0.38719016313552856,0.3849550485610962,0.3574813902378082,0.3398757874965668,0.3374274671077728,0.29926279187202454,0.30541664361953735,0.2870064675807953,0.1555311679840088,0.4576256573200226,0.2558625638484955,0.41097527742385864,0.3688826262950897,0.3713322579860687,0.39234310388565063,0.5802800059318542,0.5188430547714233,0.5709893703460693,0.37590211629867554,0.3707576394081116,0.4100625216960907,0.3151746094226837,0.4756559729576111,0.3528323173522949,0.2854539453983307,0.342481404542923
17,0.40585628151893616,0.35486748814582825,0.3655681312084198,0.34235769510269165,0.367482990026474,0.3205307424068451,0.3768482804298401,0.335692435503006,0.5300623774528503,0.3064490258693695,0.4535965621471405,0.38700437545776367,0.3866414427757263,0.3939911127090454,0.4281105101108551,0.38563939929008484,0.4495861232280731,0.33546745777130127,0.7071368098258972,0.058619387447834015,0.4181903004646301,0.3927167057991028,0.38643625378608704,0.4092229902744293,0.333024263381958,0.5400274991989136,0.39512038230895996,0.39312970638275146,0.3487417697906494,0.39414313435554504,0.3779654800891876,0.31471145153045654,0.34325695037841797,0.4167991578578949,0.4117429852485657,0.477417916059494,0.29279762506484985,0.48619431257247925,0.3925939202308655,0.4096827507019043,0.3661872446537018,0.33100152015686035,0.5735717415809631,0.40857571363449097,0.3956278860569,0.3902188539505005,0.29222697019577026,0.36369696259498596,0.21122010052204132,0.32882237434387207,0.3865759074687958,0.316789835691452,0.2542605400085449,0.340986430644989,0.329199880361557,0.38585221767425537,0.34309831261634827,0.36634913086891174,0.21993501484394073,0.39209020137786865,0.359601229429245,0.45019036531448364,0.4012388586997986,0.4172315001487732,0.522436797618866,0.10279349982738495,0.3428303003311157,0.27720314264297485,0.43417108058929443,0.42367759346961975,0.3322524428367615,0.40929269790649414,0.31712061166763306,0.3892506957054138,0.3217828869819641,0.3849550485610962,0.4920557141304016,0.26787620782852173,0.32249951362609863,0.4145250618457794,0.08822008967399597,0.4052969515323639,0.3096471130847931,0.6160611510276794,0.426395058631897,0.3938926160335541,0.4993862211704254,0.28391361236572266,0.21204808354377747,0.5802800059318542,0.51250821352005,0.5295894145965576,0.41275104880332947,0.6294810771942139,0.268929123878479,0.36075887084007263,0.31303954124450684,0.16677933931350708,0.267680287361145,0.34321293234825134
18,0.2888472080230713,0.4960424602031708,0.3840765953063965,0.34235769510269165,0.30937477946281433,0.3205307424068451,0.3768482804298401,0.335692435503006,0.4434144198894501,0.31363609433174133,0.39004161953926086,0.3590329587459564,0.3025891184806824,0.4751816689968109,0.257744163274765,0.3058765232563019,0.3236043155193329,0.3470665514469147,0.3559421896934509,0.49105527997016907,0.3932269513607025,0.3927167057991028,0.3030413091182709,0.3663354814052582,0.4546549618244171,0.3310891091823578,0.3365952968597412,0.6380841732025146,0.4407065808773041,0.34126976132392883,0.3779654800891876,0.42622050642967224,0.3339836895465851,0.34465712308883667,0.4117429852485657,0.25217708945274353,0.29279762506484985,0.30475279688835144,0.34672820568084717,0.37943601608276367,0.4450305998325348,0.5280727744102478,0.40739327669143677,0.40857571363449097,0.3744712769985199,0.3368951380252838,0.37614426016807556,0.36369696259498596,0.3754613697528839,0.4807750880718231,0.6433730721473694,0.396584153175354,0.5895436406135559,0.7757447361946106,0.47521159052848816,0.38585221767425537,0.32499200105667114,0.28540676832199097,0.41506433486938477,0.34591683745384216,0.11345425248146057,0.45019036531448364,0.3435019552707672,0.32038941979408264,0.4040890336036682,0.38821569085121155,0.3465951085090637,0.4335506558418274,0.3340003192424774,0.3589368462562561,0.37955960631370544,0.40929269790649414,0.3766968548297882,0.39451414346694946,0.3217828869819641,0.3849550485610962,0.6537034511566162,0.34784969687461853,0.22159326076507568,0.34056705236434937,0.23631098866462708,0.5501399636268616,0.3278460204601288,0.315761536359787,0.3507393002510071,0.3938926160335541,0.4993862211704254,0.59296715259552,0.38400810956954956,0.3214985728263855,0.18338046967983246,0.300506591796875,0.2894674837589264,0.3707576394081116,0.10024075210094452,0.33551931381225586,0.3332242965698242,0.3298385739326477,0.3020334243774414,0.37856873869895935
19,0.2888472080230713,0.37564054131507874,0.3840765953063965,0.4202176034450531,0.3717840313911438,0.3205307424068451,0.3768482804298401,0.38948580622673035,0.4434144198894501,0.030342988669872284,0.41208308935165405,0.38700437545776367,0.27705422043800354,0.09102669358253479,0.3341042995452881,0.5498362183570862,0.3236043155193329,0.7833498120307922,0.32631558179855347,0.4221172630786896,0.361604243516922,0.3927167057991028,0.3542363941669464,0.4092229902744293,0.32997921109199524,0.40438929200172424,0.3365952968597412,0.14122678339481354,0.1493871808052063,0.34126976132392883,0.3779654800891876,0.7131768465042114,0.16612015664577484,0.34465712308883667,0.7978965044021606,0.2945433557033539,0.5473147630691528,0.40054136514663696,0.34672820568084717,0.37943601608276367,0.5016511678695679,0.23760806024074554,0.31581398844718933,0.3949001431465149,0.3956278860569,0.11934810876846313,0.5438491702079773,0.39631178975105286,0.3495888113975525,0.41508883237838745,0.08327468484640121,0.5496976375579834,0.3080134987831116,0.340986430644989,0.7639312148094177,0.38585221767425537,0.21145744621753693,0.11475398391485214,0.35965219140052795,0.39209020137786865,0.19700369238853455,0.37116268277168274,0.28675997257232666,0.3977697789669037,0.3606942296028137,0.35554811358451843,0.3700508773326874,0.212450310587883,0.39597880840301514,0.3448255956172943,0.37118443846702576,0.5437325835227966,0.3766968548297882,0.39451414346694946,0.4469224810600281,0.3849550485610962,0.3574813902378082,0.34784969687461853,0.40112486481666565,0.34056705236434937,0.30541664361953735,0.39817890524864197,0.6519529223442078,0.6160611510276794,0.3981579840183258,0.41097527742385864,0.46330612897872925,0.3856184780597687,0.38400810956954956,0.39277952909469604,0.34390899538993835,0.39952006936073303,0.6987720131874084,0.4190584421157837,0.4903804659843445,0.36075887084007263,0.3332242965698242,0.7569903135299683,0.7913560271263123,0.37470749020576477
20,0.12052933126688004,0.2124125361442566,0.3840765953063965,0.4125414490699768,0.3717840313911438,0.07903627306222916,0.3768482804298401,0.23377905786037445,0.3453945815563202,0.3453536331653595,0.39004161953926086,0.35748961567878723,0.34996092319488525,0.3423430323600769,0.38394981622695923,0.3058765232563019,0.5472307205200195,0.3382600247859955,0.29742783308029175,0.32875850796699524,0.361604243516922,0.38053154945373535,0.38643625378608704,0.3663354814052582,0.33484792709350586,0.704842746257782,0.3365952968597412,0.28021812438964844,0.0910220593214035,0.1295548677444458,0.3779654800891876,0.3448765277862549,0.6867277026176453,0.34465712308883667,0.6560947895050049,0.35559552907943726,0.5473147630691528,0.40054136514663696,0.34672820568084717,0.37943601608276367,0.3099868595600128,0.33100152015686035,0.40739327669143677,0.4607676565647125,0.29619160294532776,0.3943020701408386,0.3962302505970001,0.36369696259498596,0.3938698172569275,0.32436156272888184,0.16680237650871277,0.3364101052284241,0.45210161805152893,0.42122751474380493,0.2885194420814514,0.38585221767425537,0.3884110152721405,0.48954299092292786,0.19889295101165771,0.34591683745384216,0.40098533034324646,0.34780174493789673,0.4012388586997986,0.18987813591957092,0.4040890336036682,0.340944766998291,0.3357146382331848,0.34405452013015747,0.437663733959198,0.4571852684020996,0.37118443846702576,0.2327592968940735,0.3646741509437561,0.3326243460178375,0.38719016313552856,0.3849550485610962,0.3646972179412842,0.34784969687461853,0.23597146570682526,0.6431413888931274,0.30541664361953735,0.8863530158996582,0.6351872086524963,0.37461626529693604,0.18015462160110474,0.36605241894721985,0.3159556984901428,0.31718772649765015,0.59955894947052,0.18174594640731812,0.23694948852062225,0.39952006936073303,0.25877487659454346,0.48379451036453247,0.1792527437210083,0.36075887084007263,0.3332242965698242,0.3298385739326477,0.33363077044487,0.4051593840122223
21,0.33980822563171387,0.5853322744369507,0.7357617616653442,0.4202176034450531,0.3717840313911438,0.41066959500312805,0.3768482804298401,0.22400231659412384,0.36531224846839905,0.8252205848693848,0.37931957840919495,0.35748961567878723,0.12227963656187057,0.3939911127090454,0.35945209860801697,0.17599739134311676,0.3448844254016876,0.41562047600746155,0.4692773222923279,0.39855366945266724,0.2804065942764282,0.38053154945373535,0.38643625378608704,0.3663354814052582,0.33484792709350586,0.35371747612953186,0.3365952968597412,0.33207768201828003,0.5633543133735657,0.1590491235256195,0.3779654800891876,0.38845670223236084,0.40054556727409363,0.9789538979530334,0.34745126962661743,0.477417916059494,0.41259104013442993,0.40054136514663696,0.33461397886276245,0.3399370312690735,0.2316257655620575,0.3590944707393646,0.31581398844718933,0.47410741448402405,0.3052479922771454,0.3902188539505005,0.3962302505970001,0.39631178975105286,0.4658696949481964,0.37766578793525696,0.3865759074687958,0.30815237760543823,0.42163681983947754,0.6664837002754211,0.34345540404319763,0.3558647632598877,0.6952346563339233,0.3345053195953369,0.34240153431892395,0.39209020137786865,0.519599199295044,0.7099255323410034,0.4012388586997986,0.6546226143836975,0.37950846552848816,0.48960191011428833,0.3700508773326874,0.8085321187973022,0.8758667707443237,0.4387613534927368,0.37118443846702576,0.5552680492401123,0.4318970739841461,0.3326243460178375,0.3217828869819641,0.3849550485610962,0.7389183640480042,0.3939160704612732,0.3519691526889801,0.42814379930496216,0.28975507616996765,0.27370789647102356,0.3278460204601288,0.15844202041625977,0.3981579840183258,0.3938926160335541,0.5671424269676208,0.3713322579860687,0.38400810956954956,0.7841039896011353,0.3897710144519806,0.2544713020324707,0.4868946075439453,0.28780311346054077,0.07864457368850708,0.3323270082473755,0.3798092305660248,0.2507016062736511,0.39947548508644104,0.35321179032325745
22,0.35464248061180115,0.37564054131507874,0.3840765953063965,0.34235769510269165,0.35839158296585083,0.32825905084609985,0.3768482804298401,0.335692435503006,0.36531224846839905,0.889067530632019,0.4581570029258728,0.35748961567878723,0.06237920746207237,0.3732837438583374,0.35945209860801697,0.17599739134311676,0.3448844254016876,0.16574525833129883,0.41799843311309814,0.7728475332260132,0.31366127729415894,0.4483106732368469,0.38643625378608704,0.4951693117618561,0.39439481496810913,0.35371747612953186,0.3365952968597412,0.2949275076389313,0.3437015116214752,0.3989248275756836,0.36056092381477356,0.29650864005088806,0.3344970941543579,0.9789538979530334,0.34745126962661743,0.7389769554138184,0.17697952687740326,0.3872455656528473,0.13036835193634033,0.3399370312690735,0.3074788451194763,0.42499613761901855,0.40739327669143677,0.3949001431465149,0.5818347930908203,0.3801802098751068,0.3962302505970001,0.39631178975105286,0.3495888113975525,0.1204015240073204,0.6433730721473694,0.3364101052284241,0.21996818482875824,0.26413044333457947,0.34345540404319763,0.38585221767425537,0.8112241625785828,0.3077608644962311,0.5212746858596802,0.2759171724319458,0.1629474014043808,0.34780174493789673,0.34830161929130554,0.7701129913330078,0.4040890336036682,0.3458843529224396,0.3700508773326874,0.34405452013015747,0.39597880840301514,0.3918861746788025,0.37118443846702576,0.0879269540309906,0.3611447513103485,0.4092859923839569,0.3217828869819641,0.3849550485610962,0.3646972179412842,0.3939160704612732,0.40112486481666565,0.2977355718612671,0.28975507616996765,0.39817890524864197,0.3843385577201843,0.6160611510276794,0.29575711488723755,0.3938926160335541,0.11310386657714844,0.28391361236572266,0.38400810956954956,0.750455379486084,0.3897710144519806,0.3157637119293213,0.41275104880332947,0.19675998389720917,0.18101632595062256,0.36075887084007263,0.3798092305660248,0.4100953936576843,0.33363077044487,0.5266737937927246
23,0.7613002061843872,0.37564054131507874,0.48513975739479065,0.34235769510269165,0.7952536344528198,0.41066959500312805,0.3768482804298401,0.34778934717178345,0.36531224846839905,0.31408098340034485,0.39004161953926086,0.35748961567878723,0.30857715010643005,0.43041718006134033,0.35945209860801697,0.25592806935310364,0.32851263880729675,0.41562047600746155,0.32478204369544983,0.7370196580886841,0.3932269513607025,0.4111756682395935,0.38643625378608704,0.4092229902744293,0.39439481496810913,0.40260830521583557,0.39512038230895996,0.4159732460975647,0.9085291028022766,0.39414313435554504,0.36056092381477356,0.8453598618507385,0.5285578966140747,0.34297794103622437,0.34745126962661743,0.35559552907943726,0.25532200932502747,0.40054136514663696,0.7009044289588928,0.37943601608276367,0.3661872446537018,0.8199248909950256,0.31581398844718933,0.3949001431465149,0.3368244767189026,0.3327438533306122,0.3962302505970001,0.4217206835746765,0.3754613697528839,0.33137792348861694,0.5136460065841675,0.38877445459365845,0.22013992071151733,0.42122751474380493,0.34345540404319763,0.31545403599739075,0.3582887649536133,0.42166751623153687,0.2834521532058716,0.34591683745384216,0.28413325548171997,0.3598761558532715,0.3614691197872162,0.3977697789669037,0.1892419308423996,0.38821569085121155,0.36516034603118896,0.34405452013015747,0.3947349488735199,0.30911970138549805,0.37118443846702576,0.3004949688911438,0.33653563261032104,0.2530840039253235,0.4469224810600281,0.3849550485610962,0.3646972179412842,0.5306795239448547,0.8073483109474182,0.11531774699687958,0.30541664361953735,0.3486054837703705,0.3843385577201843,0.4576256573200226,0.30946364998817444,0.3938926160335541,0.39735910296440125,0.3856184780597687,0.1310303658246994,0.3362756669521332,0.42671719193458557,0.300506591796875,0.41275104880332947,0.35149505734443665,0.268929123878479,0.3649919629096985,0.3778552711009979,0.4100953936576843,0.8919167518615723,0.37470749020576477
24,0.05497319996356964,0.3350047171115875,0.49258705973625183,0.4125414490699768,0.367482990026474,0.33987516164779663,0.3768482804298401,0.335692435503006,0.38702866435050964,0.32233741879463196,0.39004161953926086,0.35748961567878723,0.30857715010643005,0.30774909257888794,0.38394981622695923,0.3058765232563019,0.23946619033813477,0.06728004664182663,0.32478204369544983,0.32875850796699524,0.3932269513607025,0.3683348298072815,0.38643625378608704,0.4092229902744293,0.39439481496810913,0.35371747612953186,0.39512038230895996,0.48561444878578186,0.9085291028022766,0.1295548677444458,0.3779654800891876,0.5408574938774109,0.40054556727409363,0.4167991578578949,0.34745126962661743,0.30558764934539795,0.41259104013442993,0.3184291124343872,0.36239081621170044,0.3399370312690735,0.3895311951637268,0.33995211124420166,0.2943665087223053,0.3949001431465149,0.4918516278266907,0.8041266798973083,0.21998250484466553,0.39631178975105286,0.3754613697528839,0.33137792348861694,0.5136460065841675,0.37709739804267883,0.39916062355041504,0.2812109887599945,0.34345540404319763,0.31545403599739075,0.3582887649536133,0.42166751623153687,0.544654905796051,0.39209020137786865,0.33270716667175293,0.3840775191783905,0.3435019552707672,0.3435864746570587,0.4040890336036682,0.3458843529224396,0.3700508773326874,0.2653283476829529,0.39597880840301514,0.30911970138549805,0.37955960631370544,0.25712528824806213,0.40686872601509094,0.5873119831085205,0.3217828869819641,0.3849550485610962,0.3646972179412842,0.3939160704612732,0.3519691526889801,0.8248737454414368,0.28975507616996765,0.3486054837703705,0.3843385577201843,0.31598901748657227,0.3507393002510071,0.3938926160335541,0.26746034622192383,0.3856184780597687,0.39234310388565063,0.39014971256256104,0.35005584359169006,0.6004201769828796,0.41275104880332947,0.10544640570878983,0.2707488238811493,0.3867363929748535,0.3332242965698242,0.4100953936576843,0.33363077044487,0.2095889002084732
